season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2026-05-10,Mainz,Union Berlin,1,3,297,33,2,0.6320020433031922,0.20063964975824244,0.16735830693856543,0.5463593858818112,0.6593952715097018,0.19287739496014863,0.14772733353014939,0.5805854110504911,0.5645739145269982,0.21948306747419602,0.21594301799880575,1.0
2025/26,2026-05-16,Ein Frankfurt,Stuttgart,2,2,298,34,1,0.31696789960291427,0.25556463688501835,0.42746746351206777,0.14159854087006193,0.30717826506009643,0.25473114925522317,0.43809058568468023,0.1431409238954386,0.2678923542644486,0.21987391340572668,0.5122337323298247,1.0
2025/26,2026-05-16,Bayern Munich,FC Koln,5,1,299,34,0,0.7827537276471214,0.11637372383720271,0.10087254851567597,0.028685606947634258,0.8025338557426678,0.10662021391024118,0.09084593034709108,0.023622930594243023,0.822435011866992,0.10291722431705497,0.07464776381595309,1.0
2025/26,2026-05-16,Freiburg,RB Leipzig,4,1,300,34,0,0.2968404886233513,0.22828213469704406,0.4748773766796046,0.3599709106607752,0.310528153388285,0.23387755035638907,0.455594296255326,0.34146879502527694,0.3816297401628443,0.25031628118208066,0.36805397865507516,1.0
2025/26,2026-05-16,Heidenheim,Mainz,0,2,301,34,2,0.28949935787285075,0.21342183829042122,0.4970788038367282,0.16836980387954464,0.2629667570113995,0.20610292379033793,0.5309303191982626,0.14458894037026812,0.4852923942341498,0.23063400914098206,0.28407359662486814,1.0
2025/26,2026-05-16,Leverkusen,Hamburg,1,1,302,34,1,0.7118185651510017,0.162573221150181,0.12560821369881753,0.26123154652111935,0.7009474526084005,0.1665455015063809,0.13250704588521844,0.25444272426371667,0.7360782190460734,0.15102089469927518,0.11290088625465138,1.0
2025/26,2026-05-16,St Pauli,Wolfsburg,1,3,303,34,2,0.29215005174541553,0.27099228677375664,0.4368576614808277,0.20124047308384543,0.2790219916026702,0.2693337639506865,0.4516442444466434,0.18927365322320663,0.3650938924935035,0.2625394283099351,0.37236667919656136,1.0
2025/26,2026-05-16,M'gladbach,Hoffenheim,4,0,304,34,0,0.3614955850791366,0.25512371364257236,0.38338070127829105,0.2773343249930341,0.3587918031438178,0.255723271376548,0.3854849254796342,0.2798732897437979,0.21349334079029958,0.2106017831272256,0.5759048760824749,1.0
2025/26,2026-05-16,Union Berlin,Augsburg,4,0,305,34,0,0.37583667960787315,0.25724831351530436,0.3669150068768226,0.2621032363971718,0.36667238830868515,0.2585212468245572,0.3748063648667576,0.270791837437629,0.3717382450285299,0.23621847975230628,0.3920432752191639,1.0
2025/26,2026-05-16,Werder Bremen,Dortmund,0,2,306,34,2,0.2509329611187996,0.2512624782759231,0.4978045606052773,0.1575838051623538,0.25815697652391095,0.2513313305254142,0.49051169295067465,0.16311167977397725,0.2990326015541811,0.23679739006320938,0.4641700083826095,1.0
