season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2026-05-10,Mainz,Union Berlin,1,3,297,33,2,0.7696601349300672,0.1302085118869008,0.10013135318303205,0.7010701524123852,0.776403542387824,0.1287085232639978,0.0948879343481783,0.7110151560104347,0.5645739145269982,0.21948306747419602,0.21594301799880575,1.0
2025/26,2026-05-16,Ein Frankfurt,Stuttgart,2,2,298,34,1,0.2630837312631179,0.30256985756707877,0.4343464111698037,0.12893492727570616,0.24578766006515299,0.30872936155976954,0.4454829783750775,0.12943332893111645,0.2678923542644486,0.21987391340572668,0.5122337323298247,1.0
2025/26,2026-05-16,Bayern Munich,FC Koln,5,1,299,34,0,0.8131152170078462,0.1038878892007077,0.08299689379144623,0.02090720324652651,0.8402773944501422,0.08535773661729676,0.07436486893256103,0.015520722227496236,0.822435011866992,0.10291722431705497,0.07464776381595309,1.0
2025/26,2026-05-16,Freiburg,RB Leipzig,4,1,300,34,0,0.294313981134789,0.21035061032536476,0.4953354085398459,0.37167496208758366,0.31235296796337775,0.2195465554012123,0.46810047663541,0.34598824844753673,0.3816297401628443,0.25031628118208066,0.36805397865507516,1.0
2025/26,2026-05-16,Heidenheim,Mainz,0,2,301,34,2,0.2704295525845062,0.18220753305686205,0.5473629143586319,0.13900623710448376,0.2994504556390558,0.1965797427320764,0.5039698016288675,0.16785826653927144,0.4852923942341498,0.23063400914098206,0.28407359662486814,1.0
2025/26,2026-05-16,Leverkusen,Hamburg,1,1,302,34,1,0.7122298144166033,0.14574602852957505,0.14202415705382163,0.2637210848653789,0.7494977496593408,0.13148282317793455,0.11901942716272483,0.28795625039327954,0.7360782190460734,0.15102089469927518,0.11290088625465138,1.0
2025/26,2026-05-16,St Pauli,Wolfsburg,1,3,303,34,2,0.31125213131019114,0.26845203014763785,0.42029583854217123,0.21646740202833056,0.29010311803854505,0.2469841722014827,0.4629127097599725,0.1863112882165309,0.3650938924935035,0.2625394283099351,0.37236667919656136,1.0
2025/26,2026-05-16,M'gladbach,Hoffenheim,4,0,304,34,0,0.42503526692870713,0.25808370023107624,0.3168810328402167,0.21549901662481274,0.30445797317966977,0.2416144531334965,0.45392757368683345,0.34491447661327446,0.21349334079029958,0.2106017831272256,0.5759048760824749,1.0
2025/26,2026-05-16,Union Berlin,Augsburg,4,0,305,34,0,0.28489997018926855,0.26006791249198924,0.455032117318742,0.3592111402134433,0.2893339152455097,0.27093446316525205,0.43973162158923856,0.3492050915228887,0.3717382450285299,0.23621847975230628,0.3920432752191639,1.0
2025/26,2026-05-16,Werder Bremen,Dortmund,0,2,306,34,2,0.20481827016421084,0.2311755250268291,0.56400620480896,0.11602055661907307,0.18411716416125928,0.22287765185814593,0.5930051839805947,0.0997719552027268,0.2990326015541811,0.23679739006320938,0.4641700083826095,1.0
