season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.47213433915101266,0.22199412170395036,0.3058715391450369,0.186099777181246,0.5273786836794954,0.21630673205130152,0.2563145842692033,0.14453403737481046,0.09948350616762874,0.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.4197609346086981,0.22546028072730312,0.3547787846639986,0.2962548294716172,0.3888741751247841,0.22865988846795365,0.38246593640726234,0.26628572188817035,0.131883060380216,0.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.3810068742599043,0.22621277341811258,0.3927803523219829,0.2569409693797588,0.3948017147119978,0.2280261260812187,0.3771721592067835,0.271891456603337,0.20887488148749234,0.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.4944034874978956,0.21639779847879298,0.28919871402331115,0.1696318648235139,0.46449178221702747,0.2299820108913703,0.3055262068916021,0.19005765720533285,0.1221397642071565,0.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.39127887930752997,0.22757939032632696,0.38114173036614335,0.26804235964318407,0.44729747790239,0.22960168736075565,0.32310083473685414,0.3291337568358912,0.3575865916759421,0.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.3065983491879441,0.22393347015978418,0.4694681806522719,0.15720146018486325,0.24029169639152034,0.18589635888816167,0.5738119447203179,0.19350012362921395,0.20743533346964005,0.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.34436243782334175,0.22824683316961386,0.4273907290070445,0.22323343290535946,0.35079292443666055,0.24002847585820294,0.40917859970513676,0.236062801440604,0.16299107618997488,0.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.3570529094547207,0.2280175489319533,0.4149295416133257,0.14982665232676293,0.34915959298942867,0.23120844232890614,0.4196319646816653,0.14900170357956888,0.12688037935604712,0.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5457899688292491,0.20572276361603498,0.24848726755471603,0.1340263372764717,0.6564408574138848,0.17100240499414773,0.17255673759196738,0.07390435607144487,0.008886162353453316,0.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.5858954470076126,0.19727405559479438,0.21683049739759308,0.19514446971296892,0.6619083385447234,0.1643002121670202,0.17379144928825643,0.2341630582403744,0.29686660465962367,0.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.5704301091880783,0.20711602471687568,0.222453866095046,0.1874381160044778,0.49444165998778916,0.2295134774183482,0.27604486259386274,0.1603366606479725,0.139348377124302,0.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.5780328055505283,0.20081410973396002,0.22115308471551173,0.11348250003537227,0.5533971668641468,0.21020699466011508,0.23639583847573786,0.12766854150680906,0.024330630377926786,0.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.3617929399820593,0.22464629897856345,0.41356076103937783,0.2891703772641061,0.3638008693151763,0.22376344894063926,0.41243568174418477,0.28742626272995775,0.2623222807032422,0.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.3951109242713094,0.24661280442684586,0.35827627130184464,0.2471263402569314,0.3898799838544514,0.24379974323777273,0.3663202729077762,0.253218488222336,0.2714401358708593,0.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.4154908504450044,0.23056799807213804,0.3539411514828578,0.2334626423132577,0.4436292894483285,0.23596571500691468,0.32040499554475693,0.20610386436490374,0.2197762915734319,0.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.2820577665938264,0.20531138584088232,0.5126308475652912,0.1585426372204119,0.2489775331874855,0.194321107124704,0.5567013596878105,0.12925174826738067,0.031453662144829184,0.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.507643230050238,0.23754693875164082,0.2548098311981214,0.16131484954552697,0.4725414232098489,0.24911588276987104,0.27834269402028,0.1503850259818284,0.13755450246081574,0.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.3468373649121809,0.22699382860397405,0.42616880648384514,0.22478919817570012,0.29864597727531206,0.23687794203096613,0.46447608069372165,0.18798764394594167,0.1789521210541998,0.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.4337958148940147,0.24280116477266778,0.32340302033331797,0.14638416129013726,0.5138681097820516,0.22357951502332737,0.26255237519462127,0.16649709198565782,0.19935140298633555,0.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,29,4,2,0.4398287898707311,0.2428575070736182,0.31731370305565065,0.32975497221736993,0.3245124290936583,0.2301059646294739,0.4453816062768679,0.20645493964614692,0.22563912720182797,0.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,30,4,2,0.42005259594279626,0.2309552853292602,0.34899211872794333,0.300127722418307,0.5008248173082944,0.22669932851390825,0.27247585417779757,0.3900584401931061,0.33746063154456796,0.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.36017376764604725,0.2287838507156671,0.41104238163828555,0.2382981095633258,0.36463133241003204,0.23192841071455744,0.4034402568754104,0.24441976784599573,0.2691563695626543,0.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.5239435130598012,0.23613008486641013,0.23992640207378826,0.14209722858495843,0.49806582445619824,0.24562110716123475,0.2563130683825672,0.15881715280126127,0.19388587698908927,0.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.30138915157320695,0.24556606459650906,0.45304478383028407,0.14804249842092315,0.3124209675887355,0.24031997093120097,0.44725906148006345,0.1488237645325545,0.1272443361483333,0.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.5315852697667669,0.2334105181274008,0.23500421210583233,0.1373196696034778,0.6201745711784422,0.20520021763807955,0.17462521118347826,0.08738066038017733,0.03274147727806012,0.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.38207628412642947,0.24852043313823316,0.36940328273533724,0.2591442519673224,0.3751029934077227,0.2460949904032705,0.3788020161890065,0.2669936181584226,0.2217814155564439,0.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3001039155791602,0.23741409182440087,0.4624819925964386,0.15197597681095817,0.31527228893271847,0.24386950996846596,0.4408582010988156,0.1468762848224796,0.13688171239109914,0.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.5925363551985642,0.1962618519516484,0.21120179284978774,0.1053164095689176,0.5918917376888018,0.20237327373458042,0.20573498857661754,0.10443961964564341,0.05241882086479928,0.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.427016342909985,0.23518996305118436,0.3377936940388309,0.2212074255123235,0.3858158120585996,0.23682961861499868,0.37735456932640205,0.2598093438543758,0.2485353527824571,0.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.4790119285003467,0.23925401544939018,0.2817340560502629,0.17540132449173035,0.5681800415744123,0.20937957097392415,0.22244038745166358,0.11797410123216127,0.12004540154254145,0.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.602916740410029,0.21127723189867162,0.18580602769129945,0.09609949748650812,0.6411414343390521,0.1845457554447104,0.17431281021623765,0.07958221297685741,0.010569427929713293,0.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.44594591949125584,0.25988825520707165,0.2941658253016728,0.19675472845190206,0.35439562774871075,0.272273532634636,0.37333083961665364,0.2780904606394282,0.2259149606064822,0.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.3624922388401197,0.2532939915066282,0.38421376965325194,0.25529665235199017,0.31172374347910775,0.24143638143988708,0.4468398750810052,0.20157890802451323,0.10489864865735392,0.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.42473817564434413,0.2441239083467866,0.33113791600886916,0.3138895026253221,0.4121800789035799,0.2599046474367872,0.32791527365963324,0.31079514841248373,0.36559046176029636,0.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6420144775929815,0.17527094524343267,0.18271457716358586,0.08076912548054697,0.633937660871582,0.1834184318659008,0.18264390726251714,0.08368021649414396,0.021231910515044257,0.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.3937801811857069,0.24159243542436712,0.3646273833899259,0.1440079799062161,0.4173528651174214,0.2534208060253739,0.3292263288572049,0.1412866948172564,0.1366943649546577,0.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678804,0.42053486418492236,0.2187212909781131,0.27178095817827325,0.2503879817597875,0.4778310600619392,0.17326264553216916,0.04059595490627969,4.5
2023/24,2023-08-19,Dortmund,FC Koln,1,0,2,1,0,0.42285249018214804,0.2566209593805542,0.3205265504372975,0.2179182588120906,0.45127572542878047,0.24422248107856373,0.3045017934926559,0.19690983587197758,0.07478159838260362,4.5
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,3,1,0,0.4463752551642077,0.25324795900983343,0.3003767858259587,0.19836328577881507,0.43223142437152506,0.2549250614934071,0.31284351413506806,0.21011610990378282,0.10234931610306838,4.5
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.3885755158914499,0.2596598648119685,0.3517646192965816,0.2487891235781378,0.42472430780374626,0.25324790577783596,0.3220277864184178,0.21732200862871248,0.12509317449152357,4.5
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,5,1,2,0.32506759488103004,0.25865455895679274,0.41627784616217745,0.22320024706140215,0.3335452011567659,0.2662785362344622,0.4001762626087721,0.23552045857634418,0.34762658303142585,4.5
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,6,1,1,0.3164152915758849,0.25776602691245126,0.42581868151166397,0.140720093133692,0.2718454861321026,0.25731291898380015,0.4708415948840975,0.14779588790169979,0.13699698899954962,4.5
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,7,1,0,0.33985847049645085,0.25973107771732645,0.4004104517862226,0.29805768443746605,0.2851174020301889,0.260615783719384,0.45426681425042675,0.35870773370464926,0.23620304373989626,4.5
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.47714971548565666,0.22917362096084015,0.29367666355350275,0.17980920136632364,0.4683903752918028,0.24049001053089356,0.2911196141773038,0.1836797114205662,0.19395571880420354,4.5
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.592628406863637,0.20221250891395562,0.20515908422240764,0.10402093236671764,0.5877256578575643,0.20699467440847785,0.2052796677339582,0.10605493758697115,0.0712648894791625,4.5
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.47062574444955474,0.23053340650409584,0.29884084904634933,0.18477147774916555,0.5248024802110646,0.225699377441601,0.24949814234733445,0.1440310029241632,0.09948350616762874,4.5
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.41224192948845445,0.23410261164240354,0.35365545886914224,0.2938523371390116,0.38895435131565687,0.23715928505688036,0.37388636362746297,0.2716518865295126,0.131883060380216,4.5
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.38256641016213705,0.23476673095230963,0.38266685888555335,0.26372863265128693,0.390921783974933,0.23556588756783942,0.3735123284572278,0.2726533218906144,0.20887488148749234,4.5
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.5035103129595281,0.2216561942981842,0.274833492742288,0.16101772903523542,0.46197859805288516,0.23932356675187766,0.298697835195237,0.18934371285172996,0.1221397642071565,4.5
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.39116393768167323,0.23641420611191286,0.3724218562064139,0.2734317763550175,0.443290783694522,0.23956671269877694,0.31714250360670093,0.3314005396445139,0.3575865916759421,4.5
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.3033878330657944,0.23162786680311848,0.46498430013108705,0.15412728831037764,0.24123857262280435,0.19521191114193107,0.5635495162352645,0.18789205308504442,0.20743533346964005,4.5
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.34544659960619334,0.2372399208274031,0.41731347956640336,0.22942846713724685,0.3502850270304038,0.24938342471813493,0.40033154825146156,0.24115092609209016,0.16299107618997488,4.5
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.3675903312231339,0.23301177648247742,0.3993978922943886,0.1473206639889667,0.36332155916830555,0.23893831438571278,0.39774012644598183,0.14509988177087701,0.12688037935604712,4.5
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5504785890604745,0.2098140991436647,0.2397073117958607,0.12976454711072988,0.654432579513193,0.17653182225527145,0.16903559823153552,0.07399493778569939,0.008886162353453316,4.5
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.5649614140014658,0.2083282844628282,0.22671030153570582,0.1852894800664732,0.6572143431334593,0.1697460065026424,0.17303965036389832,0.23093670670920227,0.29686660465962367,4.5
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.5344006804213963,0.22217867562159502,0.24342064395700855,0.17241884856964806,0.47662488340315406,0.2373613921751929,0.28601372442165324,0.15448756501830777,0.139348377124302,4.5
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.5640099340293893,0.21141429397924932,0.22457577199136147,0.12026080749528674,0.5543160392252228,0.2137458623069419,0.23193809846783542,0.1262147372063842,0.024330630377926786,4.5
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.3565327272590104,0.23046770220405557,0.4129995705369341,0.2923093881762095,0.3677220480785389,0.23388065343915962,0.3983972984823015,0.2792479079619967,0.2623222807032422,4.5
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.37862343924239455,0.24948122552356342,0.3718953352340421,0.26220748531389526,0.38331889969154825,0.24998937139504052,0.366691728913411,0.25737920176557477,0.2714401358708593,4.5
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.4056233332524242,0.24248104444262125,0.3518956223049542,0.238557075485675,0.43786896851943863,0.24115524548377257,0.32097578599678894,0.20950837587482815,0.2197762915734319,4.5
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.27485634364940087,0.20710435476735733,0.5180393015832416,0.15391606223134346,0.2457803157584485,0.1963839509857221,0.5578357332558297,0.12795860119986635,0.031453662144829184,4.5
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.49005359743113247,0.24152512435773574,0.268421278211132,0.15610125547584613,0.44492354486053326,0.2543615564862257,0.3007148986532413,0.144193205521646,0.13755450246081574,4.5
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.33208749840726387,0.22828733209013305,0.4396251695026031,0.21215102862669039,0.31585898531057927,0.2454766731521087,0.438664341537312,0.2074323100315841,0.1789521210541998,4.5
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.4528594127640181,0.2395203164549026,0.30762027078107923,0.14985593936219793,0.5064517340619665,0.22698276434220835,0.2665655015958252,0.16377526278770335,0.19935140298633555,4.5
2023/24,2023-09-16,Freiburg,Dortmund,2,4,29,4,2,0.44402632242818546,0.2486958951317087,0.30727778244010606,0.3385117228550981,0.3523184840369443,0.23767294311700415,0.41000857284605163,0.23610909915462175,0.22563912720182797,4.5
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,30,4,2,0.43396648283384026,0.23381409208242634,0.33221942508373337,0.31712890222933665,0.49810202961120287,0.22776918850073002,0.27412878188806733,0.3874973285930504,0.33746063154456796,4.5
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.3628963206227025,0.23837540886392664,0.39872827051337095,0.2466107161006687,0.355788392728955,0.23354041190828964,0.41067119536275515,0.23694691018790842,0.2691563695626543,4.5
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.538484779447387,0.2370865814979729,0.22442863905463994,0.13168225641482245,0.5031397629349778,0.25165191935808046,0.24520831770694168,0.1534986071244893,0.19388587698908927,4.5
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.3253667558275778,0.24356977711963507,0.4310634670527869,0.14583961921266594,0.3085074004993167,0.24458399383758223,0.44690860566310125,0.14745205898929148,0.1272443361483333,4.5
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.5052060737665329,0.2381556490538378,0.2566382771796293,0.15534211737562895,0.6241050044879896,0.20611745379904706,0.16977754171296372,0.08506073066053568,0.03274147727806012,4.5
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3852757160146139,0.244985660220758,0.3697386237646281,0.2572962976123534,0.37457174330518106,0.25255083139039014,0.3728774253044289,0.26509903928699013,0.2217814155564439,4.5
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.30907812407625573,0.23643433247752987,0.45448754344621434,0.15104410696513595,0.3259102845261944,0.241822910211071,0.432266805262735,0.14653605224599792,0.13688171239109914,4.5
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.5910089267212577,0.19957904424257258,0.2094120290361697,0.10556354796337158,0.5981164816300214,0.20019888138233366,0.201684636987645,0.10109352756713552,0.05241882086479928,4.5
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.4526261406715698,0.23267535452454866,0.31469850480388145,0.19932664540094935,0.367811353675653,0.24068535562990725,0.3915032906944399,0.27646865558299266,0.2485353527824571,4.5
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.48516689972997984,0.24099718898432035,0.2738359112856996,0.17001961372165517,0.5720296988105888,0.20980493790232396,0.2181653632870874,0.11537735221917102,0.12004540154254145,4.5
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.5796617872190115,0.2187842701305096,0.20155394265047874,0.10865410246093404,0.6337807015554234,0.18968743504960064,0.17653186339497606,0.08264003667347014,0.010569427929713293,4.5
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.4335097694763296,0.2711907105290206,0.29529951999465,0.20405649389391592,0.38550618509820056,0.2686064532706409,0.34588736163115896,0.24862035774436542,0.2259149606064822,4.5
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.36614130121963834,0.25522637585892644,0.37863232292143545,0.26007862128841075,0.31983123132293195,0.24931799901093565,0.4308507696661326,0.21311143145958839,0.10489864865735392,4.5
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.4182753104543793,0.2501263749533145,0.33159831459230643,0.31085752419577656,0.41717759838538254,0.2562463593760104,0.32657604223860737,0.31376848774080696,0.36559046176029636,4.5
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6547110033124828,0.17291890339902102,0.17237009328849612,0.07446797014687859,0.6673211979326116,0.1670624781227861,0.16561632394460246,0.06905197605095803,0.021231910515044257,4.5
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.33359892254521495,0.24385844465224346,0.42254263280254156,0.1449152588295159,0.43591505583119955,0.2454400486039449,0.31864489556485504,0.14577825268492775,0.1366943649546577,4.5
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678804,0.42053486418492236,0.2187212909781131,0.27178095817827325,0.2503879817597875,0.4778310600619392,0.17326264553216916,0.04059595490627969,9.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,2,1,0,0.46890503386368965,0.2528428325946766,0.2782521335416341,0.1797430564378999,0.4988214633132662,0.23878657734511707,0.26239195934161663,0.16001473298129423,0.07478159838260362,9.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,3,1,0,0.49248232222393235,0.2478625764358946,0.2596551013401733,0.16249748245359402,0.4784069919941203,0.2505080698527356,0.27108493815314433,0.17277315484705785,0.10234931610306838,9.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.43420758868869197,0.25841710505527643,0.30737530625603143,0.20730031579672678,0.4713112925179247,0.24944069866308827,0.2792480088189873,0.1787455999242182,0.12509317449152357,9.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,5,1,2,0.36879175905461464,0.26260280995425733,0.36860543099112797,0.2673332316602481,0.37665389399720195,0.2693060209424709,0.3540400850603274,0.2795661837860624,0.34762658303142585,9.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,6,1,1,0.3597584075860384,0.2624587745976712,0.37778281781629064,0.1360729846330293,0.31180386318726555,0.26575126802258026,0.4224448687901543,0.13784065813281682,0.13699698899954962,9.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,7,1,0,0.38416437899378425,0.2624236555034434,0.35341196550277204,0.25207676473032203,0.32583855556300884,0.2678624905259957,0.4062989539109958,0.30978624655726983,0.23620304373989626,9.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.47308880833767986,0.23658963024850582,0.29032156141381454,0.1809610064603807,0.46413210854772025,0.2482462690128346,0.2876216224394454,0.18494029739210555,0.19395571880420354,9.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5860169018119322,0.20970917403631104,0.2042739241517568,0.10655492083687451,0.5810277631199752,0.21465588826790732,0.20431634861211734,0.10864145279321999,0.0712648894791625,9.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.47294162043923027,0.23612391313433964,0.2909344664264303,0.18121669961002798,0.519987226566314,0.23210415821082828,0.2479086152228575,0.14593547208060703,0.09948350616762874,9.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.41013248329330054,0.24031973786966304,0.34954777883703647,0.29564837293408114,0.38381310026918414,0.24275331333541444,0.37343358639540125,0.2699489832977858,0.131883060380216,9.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.3869940616140995,0.23863284544351546,0.37437309294238486,0.2705867152795275,0.3948127227770316,0.24079692726618893,0.3643903499567796,0.27993835664733924,0.20887488148749234,9.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.49761875698186087,0.22715894074737328,0.27522230227076555,0.1640671145018357,0.4601477847204118,0.24414610979889748,0.2957061054806907,0.1894412575804181,0.1221397642071565,9.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.38521621923609384,0.24147631164590821,0.37330746911799795,0.2705675319129197,0.4397331077961736,0.24425670711254058,0.31601018509128587,0.33060363649546914,0.3575865916759421,9.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.30290526864005085,0.23718984486042016,0.45990488649952865,0.151632053198023,0.24543082780279896,0.20162670705639182,0.5529424651408091,0.18299083049598108,0.20743533346964005,9.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.3462139843234618,0.24380902451954686,0.4099769911569916,0.23399563695264164,0.34587524369562167,0.2548650115970412,0.399259744707337,0.2402592692652997,0.16299107618997488,9.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.36984291489583204,0.23799447980756858,0.3921626052965994,0.14528764534583105,0.3657739669679773,0.2430759715993585,0.39115006143266434,0.14339448273513394,0.12688037935604712,9.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.555119018289713,0.212005002156848,0.23287597955343908,0.12607515487024124,0.6611315280497072,0.17677831770618974,0.16209015424410306,0.07055252969240175,0.008886162353453316,9.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.5803927869822073,0.20505284503142,0.2145543679863728,0.19144468200150286,0.6593144258832453,0.1709268974395561,0.16975867667719877,0.23175676024247352,0.29686660465962367,9.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.547384551427821,0.22225451759961645,0.23036093097256244,0.17634800283019128,0.49128761057338316,0.23837992075237258,0.2703324686742444,0.15722157996120772,0.139348377124302,9.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.5668818420777411,0.21106783199984427,0.22205032592241444,0.11844884298211071,0.5472980263228739,0.22062834331288178,0.23207363036424425,0.12939862344080263,0.024330630377926786,9.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.3612789593428544,0.2325200103812044,0.40620103027594096,0.2864819223876915,0.3713479408017171,0.2343148277163372,0.39433723148194594,0.2753526318335435,0.2623222807032422,9.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.39049421899621617,0.2504279174731405,0.3590778635306436,0.2502171045773819,0.38971486141483613,0.2555751370348298,0.35471000155033405,0.24913356778887533,0.2714401358708593,9.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.401631037938567,0.24668809620197527,0.3516808658594578,0.24086242308506725,0.4466133066498185,0.2433943743591928,0.30999231899098856,0.2011660351052293,0.2197762915734319,9.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.28228740488512305,0.21534206363087172,0.5023705314840055,0.1636606334461444,0.25671729561372053,0.2016434627804352,0.5416392416058442,0.137999177351444,0.031453662144829184,9.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.4955705968367487,0.2456318822734983,0.2587975208897529,0.15628318663390675,0.45759080388201984,0.252917999228364,0.28949119688961605,0.1465972484369878,0.13755450246081574,9.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.3415388289471321,0.23188511393053032,0.42657605712233737,0.2227318949719715,0.29685501952731774,0.24070759477011272,0.46243738570256954,0.1885482334544261,0.1789521210541998,9.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.47643830557719846,0.23451844065188576,0.2890432537709158,0.15526973078587497,0.4996354417832,0.22905260928130272,0.27131194893549776,0.16162287416053567,0.19935140298633555,9.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,29,4,2,0.4411332101706753,0.24851098396062768,0.3103558058686972,0.33510381180724974,0.34828317502278267,0.23374583817326647,0.4179709868039509,0.23002947110295852,0.22563912720182797,9.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,30,4,2,0.43163191252945443,0.23017901343112715,0.3381890740394182,0.31214990481731847,0.48267960106622726,0.23295585336732658,0.2843645455664464,0.37255685046388565,0.33746063154456796,9.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.36681636579228083,0.23032626679477974,0.40285736741293987,0.2455667849330308,0.3986170075228915,0.23264670396481787,0.36873628851229096,0.2786946960638714,0.2691563695626543,9.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.5193000492566694,0.24048728836910319,0.24021266237422745,0.14438728290477754,0.5015998096501703,0.24864679412390822,0.2497533962259212,0.15538975433356433,0.19388587698908927,9.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.3266662279435065,0.24358536703593364,0.42974840502056005,0.14569725804827702,0.3208126457108055,0.24605293739849776,0.4331344168906969,0.14526308837160534,0.1272443361483333,9.0
