season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2023/24,305,91,home_win,0,0.806182246534604,0.1152132394477361,0.0786045140176599,0.8185266004856009,0.1148292712911454,0.0666441282232535,0.0218719955911627,0.0186870172789751,-0.0031849783121876,0.0315962899148744,0.0097242943237116,0.021871995591162752,0.8094758280431518,0.11343273081270087,0.07709144114414732,0.021121275198762106,0.8117940116050817,0.10905431513622786,0.07915167325869045,0.02084324072367931,0.8095403982910142,0.10968728436867174,0.08077231734031402,0.021399513565834916
2023/24,304,90,away_win,2,0.3600033074071186,0.3089357724318518,0.3310609201610295,0.2969272229080726,0.2822107133178765,0.4208620637740508,0.2885409369399364,0.2117832624399759,-0.0767576744999605,0.2790865633071628,-0.0094543736327735,0.28854093693993643,0.36027609531259347,0.30869248854266523,0.3310314161447412,0.28865891551949974,0.3668024105694673,0.2958841785204352,0.33731341091009753,0.2868487618795907,0.36769368242785067,0.29389258578762445,0.33841373178452483,0.2864475171943159
2023/24,303,89,home_win,0,0.3770971546819455,0.2705351017238521,0.352367743594202,0.5101918021551599,0.254429854338474,0.235378343506366,0.2560854907154988,0.1476575176339054,-0.1084279730815933,0.2789606401186494,0.0228751494031506,0.2560854907154986,0.3775303096614091,0.26993880828844674,0.3525308820501441,0.2558732690946369,0.38331923314585503,0.25849897846651815,0.3581817883876268,0.2542946808701875,0.3839593118701482,0.2570197733859506,0.35902091474390124,0.25420107332752445
2023/24,302,88,home_win,0,0.7327462508723676,0.1541965786269208,0.1130571705007115,0.7966295839913918,0.1213141498464048,0.0820562661622034,0.0421032451122012,0.0240463784619983,-0.0180568666502028,0.0634165845168387,0.0213133394046375,0.04210324511220119,0.7360753621481418,0.15247767231893403,0.11144696553292412,0.04103832029586563,0.7395887743884624,0.1462983058021217,0.11411291980941592,0.040417882445966676,0.7375047829795647,0.14657864181168892,0.11591657520874639,0.041170195683365204
2023/24,301,87,home_win,0,0.8158172565047519,0.1045066329620621,0.0796761105331857,0.8624888901429115,0.0878969569572394,0.049614152899849,0.0201357827955664,0.0106854347510489,-0.0094503480445174,0.0557803106699167,0.0356445278743503,0.020135782795566357,0.8190913465208942,0.10277054728784138,0.0781381061912644,0.01941675227139024,0.820965033993688,0.09885610208695007,0.08017886391936188,0.01924108463614042,0.8186509167313047,0.09953339054411445,0.0818156927245807,0.01979064878919956
2023/24,300,86,home_win,0,0.5236095725492148,0.2317652342894866,0.2446251931612988,0.4473761455921202,0.2496983138188578,0.3029255405890219,0.1433946622479722,0.1985785038008863,0.055183841552914,0.1112404901737031,-0.0321541720742691,0.14339466224797234,0.5255928571577377,0.23073571396125278,0.24367142888100957,0.14221895121633574,0.5309935228428877,0.22093157573687347,0.24807490142023894,0.14075411616499314,0.530305763743143,0.22006681412024243,0.24962742213661468,0.1414632627277419
2023/24,299,85,draw,1,0.34191070713737,0.2540858357086596,0.4040034571539706,0.4375268560515636,0.2564812604440201,0.3059918835044163,0.1400608625237682,0.1425303912684729,0.0024695287447047,0.1448746199005557,0.0048137573767875,0.14006086252376826,0.3419378028342638,0.25334510945797634,0.4047170877077598,0.14035869104488718,0.34720388245546924,0.24253821710114593,0.4102579004433847,0.14443104043418276,0.3480919008122521,0.24127991892314601,0.4106281802646019,0.14489173691925258
2023/24,298,84,home_win,0,0.5256261136924698,0.2457875168382632,0.2285863694692672,0.4585570564630079,0.2486294014582038,0.2928135420787882,0.1386411561588249,0.1894501157653643,0.0508089596065394,0.1529899797215262,0.0143488235627013,0.138641156158825,0.5276281879277775,0.24483661220572261,0.2275351998664998,0.13745369800934154,0.5334936788874288,0.23449847368087037,0.23200784743170086,0.13572789445393835,0.5328656285027463,0.2334812615609901,0.2336531099362635,0.13640414840851095
2023/24,306,92,home_win,0,0.2055176540084419,0.1888291444691621,0.6056532015223961,0.2767328182371094,0.2122631946478048,0.5110039871150857,0.4990089993032888,0.3921202455313745,-0.1068887537719143,0.3777131697660149,-0.1212958295372738,0.4990089993032889,0.2041931289908172,0.18745175016213034,0.6083551208470525,0.5017022645031289,0.20787280059411764,0.1795334648351163,0.612593734570766,0.5013682918369824,0.2096086098865464,0.1792569973504465,0.6111343927630071,0.4991018977916435
2023/24,297,83,home_win,0,0.729152897706511,0.1626783867204761,0.108168715573013,0.6498669100151531,0.1906105700634996,0.1595225199213472,0.0425293119247475,0.0740203075321968,0.0314909956074492,0.088628576156204,0.0460992642314565,0.042529311924747515,0.7324572842018395,0.16095810811091574,0.10658460768724466,0.04146969168624952,0.7363400948287717,0.1544249799133462,0.10923492525788202,0.04072440724549804,0.734337765258765,0.15464662504251653,0.11101560969871854,0.041450444282242614
2023/24,295,81,away_win,2,0.1851335215012435,0.1960084584834066,0.6188580200153497,0.2090305436974764,0.2479571500493024,0.5430123062532209,0.0897718148450354,0.1262657602172312,0.0364939453721957,0.0730279323959794,-0.0167438824490559,0.08977181484503542,0.1837183355519185,0.1946223242388613,0.6216593402092202,0.08844704083444496,0.18733669612270668,0.1864405868965827,0.6262227169807106,0.08740224750772665,0.18913833826539447,0.1861259063613701,0.6247357553732353,0.08829828214854553
2023/24,293,79,draw,1,0.4433496489956661,0.2581014894243671,0.2985488615799674,0.3549803637515986,0.263589755197664,0.3814298810507374,0.1428451670076372,0.1357499064037984,-0.0070952606038387,0.1575677813038681,0.0147226142962309,0.14284516700763725,0.44450388572774224,0.25736317879501025,0.2981329354772475,0.14323347582167117,0.45032339737070703,0.2464316628116861,0.3032449398176068,0.14737432787223986,0.45037860525696016,0.24514957100342982,0.30447182373961007,0.14777198976226444
2023/24,292,78,draw,1,0.4844711008518013,0.2517054881673786,0.2638234109808202,0.5449485126540743,0.243720691589008,0.2113307957569176,0.1521575198710554,0.1708147933395699,0.0186572734685144,0.1293004354389953,-0.0228570844320601,0.15215751987105547,0.4860624754553848,0.2508675142473448,0.26307001029727045,0.15273128018181126,0.49189993565785706,0.24023120971215411,0.2678688546299889,0.156859634990493,0.49160151950973546,0.23907632422723932,0.2693221562630252,0.15710323891922312
2023/24,291,77,home_win,0,0.3750261998070828,0.2766686938319485,0.3483051063609685,0.3760110135949062,0.2822807319451614,0.3417082544599323,0.255954349022351,0.2530633931604551,-0.0028909558618958,0.2293199980549791,-0.0266343509673718,0.2559543490223509,0.375442458049009,0.27612608519805854,0.3484314567529326,0.2557383016314173,0.38135676854939493,0.2644586174172374,0.35418461403336765,0.25408309431880627,0.38203102130424776,0.26289838921973646,0.35507058947601566,0.25398039107055814
2023/24,290,76,home_win,0,0.419790254877046,0.2455101173390027,0.3346996277839513,0.520074844101128,0.2299148837988438,0.2500102721000281,0.2243335945871793,0.1464166457100433,-0.077916948877136,0.2929928508550204,0.068659256267841,0.2243335945871794,0.42067013414500065,0.244695261925396,0.3346346039296034,0.223801705809347,0.42606647265884734,0.23422985829837034,0.33970366904278226,0.22239913828369282,0.42627748833648954,0.23308748294107384,0.3406350287224367,0.22259487159111113
2023/24,289,75,away_win,2,0.2109982725002001,0.1926984826744339,0.5963032448253663,0.2419808103314992,0.2205811468327952,0.5374380428357055,0.1037456705682985,0.1362591383921758,0.0325134678238772,0.1509375323656613,0.0471918617973627,0.10374567056829845,0.20971606688811456,0.19135204750452314,0.5989318856073622,0.10241823054674308,0.2134663510167789,0.18325535545020086,0.6032782935330203,0.10147799769924558,0.21517921822274966,0.182924878079004,0.6018959036982463,0.10239448372359485
2023/24,288,74,away_win,2,0.4703776383397868,0.2670582150541872,0.2625641466060257,0.4862625941711083,0.272416019143478,0.2413213866854135,0.382533380260507,0.4060222743954799,0.0234888941349729,0.3429780103295718,-0.0395553699309351,0.3825333802605072,0.47182350415305974,0.26635178200663684,0.2618247138403034,0.3837600860841112,0.4780374683209153,0.2551226785806312,0.26683985309845343,0.3830218110616837,0.4779182771631778,0.2537639521875813,0.26831777064924095,0.3818823821971585
2023/24,287,73,draw,1,0.3878382823047999,0.2869601062541185,0.3252016114410817,0.3192424754819074,0.2750535452598354,0.4057039792582572,0.1280873106525069,0.1332557384689003,0.0051684278163934,0.1334404532385684,0.0053531425860615,0.12808731065250695,0.3884014450958797,0.28650366393256665,0.3250948909715537,0.128271185344187,0.3946329165242298,0.27446818505161863,0.3308988984241516,0.13261460989136836,0.3952380852488169,0.2727771095417113,0.33198480520947177,0.13321352746056098
2023/24,286,72,away_win,2,0.2131124060215018,0.2480901192253452,0.5387974747531529,0.3319035094650577,0.2679000778877738,0.4001964126471683,0.129062333447171,0.2349621414982737,0.1058998080511027,0.172696208993779,0.043633875546608,0.12906233344717105,0.21195665226698854,0.247123736080382,0.5409196116526295,0.12784021270270082,0.21633260492641324,0.23672851236319797,0.5469388827103888,0.1260320859769792,0.2180487096759232,0.23571310703297954,0.5462381832910973,0.12672251304714946
2023/24,296,82,away_win,2,0.3040410470183113,0.2402778503894019,0.4556811025922865,0.1852531248847756,0.1856080159286162,0.6291388591866082,0.1943620101735698,0.0859283530224923,-0.1084336571510774,0.2270397535294892,0.0326777433559193,0.19436201017356988,0.30364761310651844,0.2393970972613336,0.456955289632148,0.19354971520189512,0.3084884231290797,0.22916497542684394,0.46234660144407635,0.19211814209170047,0.30965194649685346,0.2281131625543243,0.4622348909488223,0.19253782024105762
2023/24,261,47,home_win,0,0.7773528834633109,0.1408776917938933,0.0817694247427955,0.8013995523698897,0.1272062781539507,0.0713941694761594,0.0281289886624348,0.0222696326170353,-0.0058593560453995,0.0577444313758323,0.0296154427133974,0.02812898866243482,0.7806697130225302,0.1390588576821796,0.08027142929529021,0.027274638573364016,0.7839795976309766,0.1335539163340503,0.08246648603497315,0.026732767779315596,0.7818747056239538,0.13402581050986992,0.08409948386617636,0.027325683616597034
2023/24,284,70,home_win,0,0.6086544053983862,0.2359343703675566,0.1554112242340571,0.7428276104233948,0.1604112779984075,0.0967611115781977,0.0886520115160095,0.0377501753371948,-0.0509018361788147,0.1544311594669623,0.0657791479509528,0.08865201151600946,0.6113296520501543,0.23471375145809356,0.15395659649175217,0.08738363648938914,0.6173942772019975,0.22496289691184063,0.15764282588616196,0.08561919983557836,0.6162540420894048,0.22425297710859043,0.15949298080200466,0.08634948556891446
2023/24,259,45,home_win,0,0.6350352090258071,0.2122932046403237,0.152671586333869,0.7636088256812434,0.1498671527037954,0.086524021614961,0.0782539559622681,0.0316835968061135,-0.0465703591561546,0.0768282979005673,-0.0014256580617008,0.07825395596226811,0.6379180013789177,0.21090965512766893,0.1511723434934134,0.07697822558136398,0.6432283899995254,0.20213026526801706,0.15464134473245758,0.07559996360149679,0.6417978924873172,0.20171167007284516,0.1564904374398377,0.07639900341831964
2023/24,234,20,home_win,0,0.5818016773578463,0.2158788976333688,0.2023194250087848,0.581432202042307,0.2191855028015017,0.1993822951561914,0.1079114933982981,0.1074761505544513,-0.0004353428438467,0.1498296804451854,0.0419181870468872,0.10791149339829804,0.584313204054034,0.2146504404505104,0.2010363554954555,0.10660556427735912,0.5894364913565827,0.2055891047330792,0.20497440391033808,0.1052884504439959,0.5882751077114201,0.20500368178817757,0.20672121050040224,0.10612552290039709
2023/24,233,19,away_win,2,0.2122122485610643,0.2359069484088817,0.5518808030300542,0.1514107434702176,0.2100742133428776,0.6385150431869046,0.1229224265661661,0.0767982936201847,-0.0461241329459814,0.1576645359085465,0.0347421093423803,0.12292242656616605,0.21102921480902062,0.2348427812268924,0.554128003964087,0.12166758317598049,0.2152591158290092,0.22493637472926095,0.5598045094417299,0.12005427842766143,0.21697285314910483,0.2240801996809394,0.5589469471699557,0.12080250720718241
2023/24,232,18,away_win,2,0.1351797926834245,0.1263838058890528,0.7384364014275228,0.0560099834562915,0.0954878987453263,0.848502117798382,0.0433445462240588,0.0130443632791746,-0.0303001829448841,0.2166298562202653,0.1732853099962064,0.04334454622405884,0.133486102188766,0.1247155338788873,0.7417983639323467,0.042243312172781274,0.13621269743012246,0.1197085307182834,0.7440787718515941,0.04202478697908925,0.13809057140927347,0.1201478321108633,0.7417615964798633,0.04287803948238432
2023/24,231,17,home_win,0,0.5573698924082031,0.2418827472045677,0.2007473603872291,0.5306039198234781,0.2477054013461645,0.2216906788303573,0.1181104574245828,0.1347397185826742,0.0166292611580913,0.1903493646023991,0.0722389071778162,0.11811045742458282,0.5596594928661647,0.24083702580780722,0.19950348132602808,0.11685070064204406,0.5655781075936134,0.2307181873109028,0.20370370509548377,0.11510879003578695,0.5647253550411335,0.22981115940934468,0.20546348554952173,0.11583963021911291
2023/24,230,16,draw,1,0.3861623559424886,0.2693967762144088,0.3444408678431023,0.3690655478378962,0.2714019627554446,0.3595324894066591,0.1338804382937814,0.1327364947699179,-0.0011439435238634,0.1417592908403855,0.007878852546604,0.13388043829378146,0.3866942960538242,0.2687884815503838,0.3445172223957919,0.1341122975639371,0.3925067592780003,0.2573934272121278,0.3500998135098719,0.13831571774928256,0.39306971111704647,0.25593122743627245,0.3509990614466811,0.1388520694670447
2023/24,229,15,away_win,2,0.4284407796544973,0.2879197572801874,0.2836394630653155,0.4121822513267187,0.2709610342983443,0.3168567143749369,0.3483669602741516,0.3182894785016844,-0.0300774817724672,0.3374056304269383,-0.0109613298472133,0.34836696027415154,0.4294426110914531,0.28743666923968403,0.2831207196688628,0.34916842939456705,0.43597228166557983,0.2754021958463264,0.28862552248809387,0.3480627388180146,0.4362664855912419,0.2737313685997674,0.2900021458089907,0.3472126997029855
2023/24,228,14,home_win,0,0.437585630349499,0.2922035997836227,0.2702107698668783,0.4566268532453809,0.281917448525409,0.26145569822921,0.1946618916707106,0.1818067293752702,-0.0128551622954404,0.2579513721248924,0.0632894804541817,0.19466189167071077,0.4386832322042802,0.2917440817326167,0.26957268606310314,0.19387297343995522,0.44539438083367894,0.279572916553746,0.2750327026125751,0.19161519015861778,0.4456395711708478,0.2778597348203048,0.2765006940088474,0.19188405941950787
2023/24,227,13,away_win,2,0.2684566412836929,0.2172613555266262,0.5142820031896809,0.224247538027648,0.2177111748115955,0.5580412871607563,0.1539954703373752,0.1228072310829912,-0.031188239254384,0.2451425570984343,0.091147086761059,0.15399547033737526,0.2676738848677432,0.21616537762492774,0.516160737507329,0.15287487028482077,0.27200237759951706,0.2069230572292288,0.5210745651712542,0.1516774327728468,0.273400846302204,0.206205836795846,0.5203933169019499,0.15238529661553743
2023/24,225,11,home_win,0,0.6719536009702959,0.2124070900102302,0.1156393090194738,0.7445849740282728,0.1671779734433082,0.0882370525284188,0.0604934448534286,0.0365113064655205,-0.0239821383879081,0.0511315980730557,-0.0093618467803729,0.06049344485342858,0.6749869704098114,0.21089820723253203,0.11411482235765665,0.05932783104255617,0.6806278113374693,0.20224009845741975,0.1171320902051108,0.057859260723456624,0.6791324943975391,0.20193861048148112,0.11892889512097979,0.058550019123121154
2023/24,224,10,home_win,0,0.4812815069150747,0.2356943810264803,0.2830241120584449,0.4699611559163197,0.2560051559859951,0.274033688097685,0.1745857615373834,0.1780178192249916,0.0034320576876081,0.1390442896585741,-0.0355414718788093,0.17458576153738342,0.48283008376707903,0.23475376105600274,0.28241615517691815,0.17361180348063981,0.4881852582512617,0.22473078516329087,0.28708395658544733,0.17218576400004126,0.48784401642237335,0.22376068724694897,0.2883952963306777,0.17273779923001278
2023/24,223,9,away_win,2,0.4377234725731079,0.2439911290984657,0.318285398328426,0.3787307937989359,0.282126997119787,0.339142209081277,0.3281683182868463,0.2900850169947733,-0.0380833012920729,0.3729594860321029,0.0447911677452565,0.3281683182868466,0.4388024698050102,0.24315285163018424,0.3180446785648056,0.32880533397037814,0.4442267152427753,0.23275913114552835,0.32301415361169633,0.3278236053727368,0.4442796088708681,0.23164698764440114,0.3240734034847308,0.32713056736758356
2023/24,222,8,draw,1,0.640556749378106,0.2012585874618159,0.1581846631600779,0.5159579891913939,0.2635872336086469,0.2204547771999592,0.2176676684164565,0.1574064777003551,-0.0602611907161014,0.1682000541048184,-0.0494676143116381,0.21766766841645657,0.643490331554743,0.19982968995926303,0.15667997848599394,0.21931421123140235,0.6483863486172399,0.19149547878807976,0.16011817259468028,0.22302134313412839,0.6468470713463111,0.19118755656439076,0.1619653720892981,0.22232195773266225
2023/24,221,7,home_win,0,0.6337787151075484,0.2263818485168764,0.1398394363755754,0.775977386028303,0.1400599648726485,0.0839626490990484,0.0768365487370583,0.0286179290072209,-0.0482186197298374,0.109380844198045,0.0325442954609867,0.07683654873705839,0.6366182162709226,0.22504371672571677,0.13833806700336054,0.07559187076417612,0.6425058143435848,0.21572916767124925,0.14176501798516597,0.07394970655123895,0.6412049820971439,0.2151842507578771,0.14361076714497892,0.07467895865594003
2023/24,220,6,home_win,0,0.5410387001015725,0.2335619183302835,0.2253993815681438,0.5778472546776039,0.2260559862048959,0.1960967591175,0.130725178007878,0.1083334396598113,-0.0223917383480666,0.2015610074140233,0.0708358294061453,0.13072517800787795,0.5431887697051991,0.23250878727000696,0.22430244302479393,0.12949404303517026,0.548728423901297,0.222668617802014,0.22860295829668897,0.12795267396830254,0.5479275725699401,0.22181552944278415,0.23025689798727575,0.12869385935661476
2023/24,219,5,home_win,0,0.7751985532068777,0.1357507372486038,0.0890507095445183,0.8654010185707087,0.093018151708176,0.0415808297211151,0.0292328596753315,0.0099229256010495,-0.019309934074282,0.0998395010576466,0.070606641382315,0.029232859675331534,0.7785412204209727,0.13395771039431711,0.08750106918471011,0.028350214080549805,0.7815644300621714,0.12865358213112602,0.08978198780670262,0.027887451774293467,0.7793895885465199,0.12913934567559818,0.0914710657778819,0.028517954758107675
2023/24,218,4,away_win,2,0.2994338893438721,0.2490274677384685,0.4515386429176592,0.2401706871885945,0.2267031720191406,0.5331261407922647,0.1952352571501005,0.1378265796980829,-0.0574086774520176,0.2593684846240615,0.064133227473961,0.19523525715010054,0.29901103943398194,0.24821321538562965,0.45277574518038843,0.19443099338313474,0.30397578859716146,0.23763650063386538,0.4583877107689731,0.19287257594966986,0.3051840270535136,0.236474142838753,0.4583418301077334,0.1932654316898197
2023/24,217,3,home_win,0,0.7095273463917392,0.1742537007237784,0.1162189528844823,0.6377502383222117,0.217349857006673,0.1448999046711153,0.0489406037518951,0.0761104361046563,0.0271698323527612,0.0895033935334651,0.04056278978157,0.04894060375189505,0.7127764942312373,0.17258648149947117,0.1146370242692914,0.047819494799708276,0.7170239914326315,0.16552912240979972,0.11744688615756874,0.046934596246414106,0.7151258282797637,0.16562114407169334,0.11925302764854304,0.04768728915831742
2023/24,216,2,home_win,0,0.5124592603326265,0.2443817659178141,0.2431589737495597,0.4975909966608859,0.232129771169552,0.270279232169562,0.1484111296751743,0.1627328349891849,0.0143217053140105,0.1919094631433477,0.0434983334681733,0.14841112967517442,0.5143341520169132,0.2434481208270247,0.24221772715606207,0.1472703716228896,0.52008522101702,0.23313733071767423,0.24677744826530568,0.14560865202930898,0.5195421045185484,0.23211179809205726,0.2483460973893943,0.14625778670950398
2023/24,215,1,away_win,2,0.1478128931016207,0.1834429124293075,0.6687441944690717,0.1123951008086385,0.1804182065121907,0.7071866926791709,0.0657895300325076,0.0491861458149732,-0.0166033842175344,0.1530335835493727,0.087244053516865,0.06578953003250763,0.1462516457545453,0.18190169296990433,0.6718466612755504,0.06453707880095819,0.14945791279008988,0.17435539335281292,0.6761866938570972,0.06359636246538371,0.15131206366863303,0.17426754866615238,0.6744203876652146,0.06444871228986479
2023/24,235,21,away_win,2,0.6940380119071619,0.161094137645485,0.144867850447353,0.7183156943241309,0.1515197167714963,0.1301645889043727,0.6064698775852881,0.6362955395541285,0.0298256619688404,0.3741842868601718,-0.2322855907251163,0.6064698775852881,0.6972689429078043,0.15947392919732378,0.14325712789487188,0.6100961638233555,0.700811812381201,0.15290642914739289,0.146281758471406,0.6099860161458492,0.6988106601620068,0.1530450128327491,0.14814432700524413,0.606997213184704
2023/24,236,22,away_win,2,0.3979166178123644,0.3086916032625482,0.2933917789250873,0.3592938733125648,0.2814122533748702,0.3592938733125648,0.3288164064109419,0.2697982140873805,-0.0590181923235614,0.4145504711639017,0.0857340647529598,0.328816406410942,0.3985911838093253,0.3084229009355277,0.29298591525514706,0.3293719239190607,0.40542570853057397,0.2956459116955545,0.2989283797738717,0.3279357109120032,0.4060370625110032,0.2936791541329048,0.300283783356092,0.3272344399835143
2023/24,226,12,away_win,2,0.2090374484999947,0.2112280770110702,0.5797344744889353,0.1432448751442253,0.198023590178929,0.6587315346768456,0.1101598834042397,0.0684916298395528,-0.0416682535646869,0.2080996701107724,0.0979397867065326,0.11015988340423967,0.20778523532189508,0.2099848521631327,0.5822299125149722,0.10885327500751153,0.21172073026300467,0.20110310977999232,0.587176159957003,0.10762459526547297,0.21344113251154131,0.2005597536277052,0.5859991138607534,0.10847692538594535
2023/24,238,24,home_win,0,0.7993691328599234,0.119655072704831,0.0809757944352453,0.8043734157111628,0.1212623239765571,0.07436426031228,0.0234049120668991,0.021899901846155,-0.001505010220744,0.0535792334888684,0.0301743214219693,0.02340491206689905,0.8026801038989848,0.11786768712317595,0.07945220897783921,0.022623897454386834,0.8051495465114893,0.11328910531049674,0.08156134817801398,0.02230947637064675,0.8029074395197198,0.1138934291104498,0.08319913136983047,0.022883786428683606
2023/24,237,23,draw,1,0.603078349963783,0.2283555272101398,0.1685661228260772,0.7065661862525963,0.1701222627708359,0.1233115509765677,0.1960590169798276,0.2572207570798926,0.061161740100065,0.1949609898133993,-0.0010980271664282,0.19605901697982767,0.6057348878245389,0.22712249667998907,0.16714261549547196,0.197425704121237,0.6114561129460424,0.21763609995828742,0.17090778709567023,0.20154402487451115,0.6102747605860052,0.21698115219332786,0.17274408722066703,0.20113790153900363
2023/24,257,43,away_win,2,0.3106878118071025,0.2328236046793209,0.4564885835135766,0.2772344370860927,0.2615841059602649,0.4611814569536424,0.195965788128282,0.1835921777185211,-0.0123736104097608,0.2405392409258008,0.0445734527975187,0.19596578812828197,0.31034638799980946,0.2318909818154042,0.45776263018478625,0.19516812288432459,0.3150894271810607,0.22195476693335256,0.4629558058855867,0.1938489067766443,0.3161940191934024,0.22099373325048224,0.4628122475561154,0.19427466957469497
2023/24,256,42,home_win,0,0.852093357403616,0.0811087356069883,0.0667979069893957,0.8130835540359059,0.1206445672447291,0.0662718787193649,0.0131691676511492,0.0196648598404211,0.0064956921892719,0.0950104377802768,0.0818412701291276,0.013169167651149213,0.855172088014244,0.07949075096649048,0.0653371610192655,0.012622034350105647,0.8562603691571787,0.07661506051176271,0.06712457033105856,0.01258339470847988,0.853968023609214,0.07737810222706977,0.06865387416371622,0.013019346283143236
2023/24,255,41,draw,1,0.4172523266338415,0.2721859142078228,0.3105617591583357,0.4740213523131673,0.2633451957295374,0.2626334519572953,0.135274055166437,0.1468362862679043,0.0115622311014673,0.1358354546261518,0.0005613994597147,0.13527405516643703,0.41812914645456783,0.2715834177345815,0.3102874358108507,0.13555513796844912,0.42417967051834604,0.26010253411754675,0.3157177953641072,0.13980305959531247,0.42449881501337766,0.2586206934172942,0.3168804915693281,0.14030624494249044
2023/24,254,40,home_win,0,0.5689863342939261,0.2301216431906111,0.2008920225154627,0.5447993428350433,0.2348045593816893,0.2203960977832675,0.1130651923678702,0.12789103910075,0.0148258467328797,0.2040828064016838,0.0910176140338136,0.11306519236787015,0.5713839439261068,0.22898788604034517,0.19962817003354805,0.11178156489764096,0.5769524895907788,0.21934287719855977,0.2037046332106614,0.11023238682746508,0.5759555451934774,0.2185848518770014,0.20545960292952128,0.11101367404405878
2023/24,253,39,home_win,0,0.4836190130456074,0.2675790834018256,0.2488019035525668,0.4444299688412641,0.2829365208611536,0.2726335102975821,0.1642758554496866,0.1914935452294503,0.0272176897797637,0.1788757818422398,0.0145999263925531,0.16427585544968662,0.4852006337054777,0.2668539759525199,0.2479453903420023,0.1632476520645448,0.49151008208035657,0.2556283869662715,0.252861530953372,0.16125047523100436,0.49129564646854207,0.2542844019849656,0.25441995154649233,0.161754815523389
2023/24,252,38,away_win,2,0.5122030887816837,0.2623180234955114,0.2254788877228046,0.4864776976857622,0.2533738008780012,0.2601485014362364,0.4311174787603004,0.3920203951363432,-0.0390970836239572,0.3534159759876409,-0.0777015027726595,0.4311174787603007,0.5140681773110108,0.26149968074061,0.22443214194837932,0.43288579668332194,0.5203936061134061,0.25052192709119164,0.22908446679540226,0.4325601323099222,0.5199510931597607,0.24929223393871353,0.23075667290152566,0.4310422177817804
2023/24,251,37,home_win,0,0.4501979571048576,0.2428396514858186,0.3069623914093236,0.4216332893632329,0.2459527521285525,0.3324139585082143,0.1982540980557014,0.2225035458919473,0.0242494478362459,0.1900086195842308,-0.0082454784714706,0.1982540980557013,0.4514143274999522,0.24198224505645818,0.3066034274435896,0.19747595089624306,0.45685450036374126,0.23164441940123132,0.3115010802350274,0.1960199783813551,0.4567978397097095,0.2305564981381099,0.31264566215218065,0.196407948503307
2023/24,250,36,home_win,0,0.6666564307232314,0.2022430473034947,0.1311005219732737,0.6814437229706993,0.1893640091229732,0.1291922679063274,0.0641526410199203,0.0590843718607744,-0.0050682691591458,0.1640084910754644,0.0998558500555441,0.06415264101992027,0.6697090691617881,0.20073592193362905,0.12955500890458294,0.06293829966311953,0.6748453981095768,0.1924436883431759,0.1327109135472473,0.06166885085253228,0.6732505699474848,0.1922030170942516,0.13454641295826358,0.06243396363978958
2023/24,249,35,away_win,2,0.3911626531496787,0.2507126871804249,0.3581246596698966,0.4930968108695723,0.2285648746854253,0.2783383144450022,0.2825060868714911,0.3819700266439115,0.0994639397724204,0.3730295718734998,0.0905234850020087,0.2825060868714909,0.39172792244006993,0.24994942031786177,0.35832265724206824,0.28260028871404685,0.39713668548543746,0.23926919532476146,0.363594119189801,0.28136499604408227,0.3976069560895584,0.23805019125882865,0.3643428526516129,0.28107565025294656
2023/24,258,44,home_win,0,0.6933894639768231,0.1740444434192881,0.132566092603889,0.6551186081557736,0.1890010799357787,0.1558803119084477,0.0557918948543413,0.0716209230405428,0.0158290281862015,0.1040276138533233,0.048235718998982,0.0557918948543414,0.6966009775002666,0.17242617527723747,0.13097284722249594,0.054602426781680494,0.7007067105430201,0.16532824455240747,0.13396504490457234,0.053761553185131816,0.6988144783360956,0.16537562573884437,0.1358098959250601,0.05457852314556695
2023/24,260,46,away_win,2,0.2631368561595463,0.2167106294184452,0.5201525144220083,0.2134614718214685,0.2322664110057408,0.5542721171727907,0.1497473072425253,0.122119572740907,-0.0276277345016182,0.2566438295219717,0.1068965222794463,0.14974730724252533,0.26230581109836254,0.2156030567847423,0.5220911321168951,0.14860061226864046,0.26660340364407475,0.2063916272198289,0.5270049691360963,0.1474008370282753,0.2680364804344876,0.20568852083316883,0.5262749987323436,0.14812946583487424
2023/24,248,34,away_win,2,0.1975728909802496,0.2426913554990683,0.5597357535206818,0.1733672351245252,0.2497739289551794,0.5768588359202954,0.1164338269891476,0.104552321476725,-0.0118815055124226,0.137512120436166,0.0210782934470184,0.11643382698914767,0.19631187350635007,0.24164388690800734,0.5620442395856426,0.1151717998798456,0.20049235668897264,0.23150086976202988,0.5680067735489975,0.11340766639512269,0.20226318222263395,0.2305909782044261,0.56714583957294,0.11413655954092072
