season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2026-05-10,Mainz,Union Berlin,1,3,297,33,2,0.7190171549912654,0.1611453513742949,0.1198374936344399,0.6458358533917192,0.7056732576650385,0.17091446247601685,0.1234122798589447,0.6331903888428405,0.5645739145269982,0.21948306747419602,0.21594301799880575,0.5
2025/26,2026-05-16,Ein Frankfurt,Stuttgart,2,2,298,34,1,0.32814908120989544,0.25197798494755896,0.4198729338425457,0.1419875500362226,0.2920026570376695,0.24175511847138886,0.4662422244909417,0.15132368180766023,0.2678923542644486,0.21987391340572668,0.5122337323298247,0.5
2025/26,2026-05-16,Bayern Munich,FC Koln,5,1,299,34,0,0.7303009237209152,0.14642570953670733,0.12327336674237757,0.04396695734689617,0.682566668596184,0.1603216848375675,0.1571116465662484,0.06272399468644134,0.822435011866992,0.10291722431705497,0.07464776381595309,0.5
2025/26,2026-05-16,Freiburg,RB Leipzig,4,1,300,34,0,0.29168880531951186,0.24076479717707097,0.4675463975034172,0.36015219116406183,0.30560794176375705,0.2418461850581611,0.4525458731780817,0.34348904893603915,0.3816297401628443,0.25031628118208066,0.36805397865507516,0.5
2025/26,2026-05-16,Heidenheim,Mainz,0,2,301,34,2,0.27426618187694146,0.209292098441282,0.5164417196817762,0.15452527449283654,0.3305316423770463,0.23486469640743093,0.4346036612155226,0.2144620932616795,0.4852923942341498,0.23063400914098206,0.28407359662486814,0.5
2025/26,2026-05-16,Leverkusen,Hamburg,1,1,302,34,1,0.697242743734681,0.17496690040628526,0.1277903558590337,0.25123890937062227,0.7214282898907182,0.159358001528384,0.11921370858089772,0.26733534288412863,0.7360782190460734,0.15102089469927518,0.11290088625465138,0.5
2025/26,2026-05-16,St Pauli,Wolfsburg,1,3,303,34,2,0.2796368600676354,0.258644692890994,0.46171844704137055,0.18397190188202,0.2553699845489309,0.2540050883008769,0.49062492715019207,0.16233839692463414,0.3650938924935035,0.2625394283099351,0.37236667919656136,0.5
2025/26,2026-05-16,M'gladbach,Hoffenheim,4,0,304,34,0,0.3140367665002888,0.22717425136006636,0.458788982139645,0.3405164439230554,0.3388104471164929,0.24227995916468967,0.4189095937188174,0.3063284362759784,0.21349334079029958,0.2106017831272256,0.5759048760824749,0.5
2025/26,2026-05-16,Union Berlin,Augsburg,4,0,305,34,0,0.24428900037394408,0.23704801568381903,0.5186629839422369,0.42005520293383886,0.29186710935465954,0.24030926976779368,0.4678236208775467,0.3601555655323522,0.3717382450285299,0.23621847975230628,0.3920432752191639,0.5
2025/26,2026-05-16,Werder Bremen,Dortmund,0,2,306,34,2,0.16932960509921952,0.2025821888501818,0.6280882060505987,0.0834954488208598,0.18392760546973774,0.23581824245269473,0.5802541520775676,0.10500797045097665,0.2990326015541811,0.23679739006320938,0.4641700083826095,0.5
