season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3598495131694537,0.2574507858387908,0.3826997009917557,0.13797536663373594,0.3608441766023901,0.25238216683355963,0.3867736565640501,0.1399011905998914,0.13688171239109914,36.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.593689816311114,0.2078947157577977,0.19841546793108855,0.10222833164180453,0.5765571743247868,0.21320287985836087,0.21023994581685257,0.111752330716441,0.05241882086479928,36.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.4332395702126129,0.24605346566381983,0.320706964123567,0.21203517080506945,0.3759276931750778,0.24893991783959205,0.3751323889853303,0.26509527670581046,0.2485353527824571,36.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.5359152519672556,0.22972393978932812,0.23436080824341643,0.13514982089856156,0.6008889726215616,0.20154591885673345,0.1975651085217046,0.09916079214013282,0.12004540154254145,36.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6066313872667808,0.21144948790124274,0.1819191248319764,0.09391671673164481,0.6933822064745425,0.16926141873470124,0.13735637479075627,0.056440622501039386,0.010569427929713293,36.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.43833255514926706,0.25715490528777624,0.3045125395629564,0.20409910267811618,0.39476615217251465,0.2620458902063487,0.34318795762113685,0.24204299240611538,0.2259149606064822,36.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.3390870034334851,0.24734812762449027,0.41356486894202427,0.22944307941824255,0.2960163881125483,0.23954118677256223,0.4644424251148891,0.18722380902400984,0.10489864865735392,36.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.46614826893744266,0.2354222015847092,0.2984295294778484,0.35474766687102394,0.4197839366115155,0.2640999733749202,0.3161160900135639,0.32195787788769803,0.36559046176029636,36.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6646866327909684,0.17474743563751302,0.16056593157151858,0.06910823630524422,0.6492360849639242,0.18288124300817646,0.16788267202789944,0.07560995782933133,0.021231910515044257,36.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4327689186034742,0.2554253473886224,0.3118057340079033,0.14225587633471398,0.448672689012576,0.25725398521680753,0.29407332577061646,0.14389315139778344,0.1366943649546577,36.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678804,0.42053486418492236,0.2187212909781131,0.24906813263031363,0.2440191851870234,0.5069126821826627,0.15258501884212353,0.04059595490627969,72.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,2,1,0,0.5182307375590622,0.24584637468292875,0.2359228877580087,0.14388061560048165,0.554289215240069,0.2276469413334457,0.2180638434264853,0.1231049717306221,0.07478159838260362,72.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,3,1,0,0.5414884612541968,0.2393440648303017,0.21916747391550118,0.1291336063927731,0.5205201807455784,0.24451336870378212,0.23496645055063956,0.14255506497830947,0.10234931610306838,72.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.48364644065430307,0.25390969448997036,0.2624438648557263,0.16774889022469053,0.5091857982589193,0.2468269332385028,0.24398726850257788,0.15021418391104166,0.12509317449152357,72.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,5,1,2,0.4172389674409944,0.26349190184491517,0.31926913071409047,0.3187414361749886,0.406596290142828,0.2730326870788591,0.3203710227783128,0.3136080449186536,0.34762658303142585,72.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,6,1,1,0.4079382774840088,0.2641544096313336,0.32790731288465796,0.13696842203992848,0.3407622233438853,0.2703404927464449,0.38889728390967,0.13367999514529316,0.13699698899954962,72.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,7,1,0,0.43299165806579776,0.26197124281015066,0.3050370991240514,0.20727304583249484,0.3578903773486446,0.2656717736877933,0.37643784896356164,0.2770051108168898,0.23620304373989626,72.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.46386261322626726,0.25378213398635285,0.2823552527873798,0.18358389313659612,0.4124204702763472,0.2718098786975789,0.31576965102607424,0.22248008812969874,0.19395571880420354,72.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5712580811578823,0.22706742548303796,0.2016744933590796,0.11224611712203124,0.555494346498507,0.23735008903556068,0.2071555644659323,0.12024935194199418,0.0712648894791625,72.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.46224279912953475,0.24849236211939218,0.28926483875107334,0.18642847701286105,0.5508443977426752,0.23318690998135647,0.21596869227596835,0.12419161554126601,0.09948350616762874,72.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.3996817518697587,0.2530564803390491,0.3472617677911923,0.2929063512823794,0.38776930545812466,0.2538549633819131,0.35837573115996246,0.28102336830999475,0.131883060380216,72.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.3784482441340964,0.2538004247736948,0.36775133109220876,0.27148072641192716,0.3827206806212141,0.2600755443181619,0.3572037750606242,0.2798310530857391,0.20887488148749234,72.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.5431939543786751,0.228179049919889,0.22862699570143605,0.13047103323982817,0.516611175122526,0.24281589504213716,0.240572929835337,0.1457700452929916,0.1221397642071565,72.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.39332074107911413,0.25787040237585207,0.348808856545034,0.28937555533860493,0.4509860217121055,0.2561529119748545,0.29286106631304,0.35171693165782125,0.3575865916759421,72.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.30165275808389524,0.24971137364950596,0.4486358682665989,0.14613426437747298,0.23693241940874737,0.21148013841725,0.5515874421740027,0.1801928388654706,0.20743533346964005,72.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.34646565472679364,0.2585726056364225,0.3949617396367839,0.24305487320430633,0.369905336143299,0.27711075989877293,0.35298390395792784,0.2777298931224053,0.16299107618997488,72.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.4177009119731322,0.25631873451762904,0.32598035350923865,0.1403686213685973,0.4124839555348674,0.2579209104362948,0.32959513402883744,0.13938798297458904,0.12688037935604712,72.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5920440296347754,0.21490386266391512,0.19305210770130954,0.10184859502227497,0.6935286865380246,0.17580922123397327,0.13066209222800204,0.055498624160253675,0.008886162353453316,72.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.6044566771059349,0.208646559372771,0.18689676352129417,0.20014913735634146,0.6863931784361141,0.16949234527514356,0.1441144762887421,0.24595228883980483,0.29686660465962367,72.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.5262098184888827,0.2389169697242314,0.23487321178688628,0.16603109934459512,0.468470682235679,0.2543413896520049,0.2771879281123163,0.1481489638027805,0.139348377124302,72.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.6010251518320878,0.2113803524207118,0.18759449574720047,0.09718631215262749,0.5965656843757593,0.21172062052924778,0.19171369509499261,0.09975669395508768,0.024330630377926786,72.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.35820045357281294,0.23908813159280412,0.40271141483438294,0.28704157071602676,0.372895172499394,0.24734138905305197,0.3797634384475541,0.26874036692803693,0.2623222807032422,72.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.38299418136987246,0.26070912838929117,0.35629669024083643,0.25382175585000416,0.3896079929551055,0.2599172903890633,0.3504747166558313,0.24770546463963983,0.2714401358708593,72.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.41243395742913574,0.2569847415955883,0.3305813009752761,0.22725892546844628,0.4138043096670363,0.2601254652840361,0.3260702250489276,0.22497358951419907,0.2197762915734319,72.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.306259914360775,0.23143406911580183,0.4623060165234228,0.19145497750558926,0.2596838602456335,0.22178394533183238,0.5185321944225343,0.14962347753982708,0.031453662144829184,72.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5266956709407455,0.24208910814890391,0.23121522091035074,0.16543440408417215,0.4736969158724762,0.2627147970669626,0.26358828706056103,0.14693377659130832,0.13755450246081574,72.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.33171090496356237,0.24202968863365862,0.42625940640277915,0.2196051966065185,0.2592961296009255,0.2403472148609565,0.5003566555381181,0.15843897724553743,0.1789521210541998,72.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.49173628310054623,0.23984399755663816,0.2684197193428154,0.15692685892480823,0.5450123524094144,0.22812683527514413,0.2268608123154415,0.17425214622163282,0.19935140298633555,72.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,29,4,2,0.44723565933944925,0.24628043878370645,0.3064839018768446,0.34049215667037924,0.37729045192677496,0.24135910869146904,0.3813504393817565,0.2625376819841283,0.22563912720182797,72.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,30,4,2,0.42788594028182,0.247288288851966,0.32482577086621417,0.3194733087886297,0.47137840751845433,0.24895430484465364,0.2796672876368917,0.37053840978751307,0.33746063154456796,72.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.3928445723451862,0.24025928851028108,0.3668961391445326,0.2775736783255856,0.4022402397696017,0.24244379633620605,0.35531596389419196,0.2887073584497905,0.2691563695626543,72.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.522562276049287,0.2425257498980931,0.23491197405262,0.14156520790226804,0.5095170686344944,0.25700144057696855,0.23348149078853692,0.14754355625086846,0.19388587698908927,72.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.3416578636242908,0.26617984100248937,0.39216229537321956,0.1352606808443535,0.3283177115573217,0.2622679303537515,0.40941435808892673,0.1377063181658023,0.1272443361483333,72.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.5590334521710099,0.23557477362633064,0.2053917742026594,0.11831863860716665,0.6552100692335326,0.20122779153637635,0.14356213923009098,0.0697450920891327,0.03274147727806012,72.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.36686470133230425,0.2476441872769017,0.38549111139079395,0.2747318516901709,0.38083748824453106,0.2554542372436956,0.36370827451177323,0.2578229624558363,0.2217814155564439,72.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.36106686424325624,0.26070518320790165,0.37822795254884206,0.13671283227187359,0.34617648346148555,0.2564782086246626,0.39734530791385186,0.13886072571145694,0.13688171239109914,72.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.6038442433632004,0.20856764307588752,0.18758811356091204,0.09606434193290841,0.5768122148300756,0.21608809867446718,0.20709968649545699,0.11098909083177136,0.05241882086479928,72.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.44394518524877424,0.24535196457211966,0.31070285017910615,0.20286660905872,0.3812802432192411,0.25446791238661376,0.36425184439414504,0.257746771787689,0.2485353527824571,72.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.5244464523760481,0.23265877953787165,0.24289476808608004,0.14257452251065847,0.6006102880468744,0.20263502649775272,0.19675468545537275,0.09911227413132165,0.12004540154254145,72.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6198487644957533,0.20874145173110617,0.17140978377314062,0.08694813791428001,0.6918205489454571,0.17287395657908147,0.13530549447546147,0.056641075443764274,0.010569427929713293,72.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.4462433365905531,0.25985119827006253,0.2939054651393843,0.19651343235458066,0.3868668292151205,0.26970059464686974,0.3434325761380098,0.24693910973475502,0.2259149606064822,72.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.3511663540122278,0.2477950820157113,0.40103856397206084,0.24103630501944612,0.30470104431746214,0.240769195484399,0.45452976019813873,0.19519025445882598,0.10489864865735392,72.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.4454556895103473,0.2397026756982585,0.31484163479139415,0.33393637836623413,0.42060595165832243,0.2655976018320864,0.31379644650959126,0.3238923416966337,0.36559046176029636,72.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6786606053946678,0.17153827583417125,0.14980111877116095,0.06284969085520645,0.6596100648140536,0.1802347110440002,0.16015522414194602,0.0707575018979249,0.021231910515044257,72.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4316356522010617,0.2555694743644571,0.3127948734344812,0.1420749845489645,0.4328317974611557,0.2638321665836942,0.3033360359551501,0.1396780578012195,0.1366943649546577,72.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678804,0.42053486418492236,0.2187212909781131,0.24906813263031363,0.2440191851870234,0.5069126821826627,0.15258501884212353,0.04059595490627969,144.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,2,1,0,0.5221356495160694,0.24516629723948735,0.23269805324444326,0.14125136072359132,0.5582659770131864,0.22682322167377184,0.21491080131304177,0.12065779979256427,0.07478159838260362,144.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,3,1,0,0.54535178567178,0.23855323564532313,0.21609497868289662,0.12670101930190036,0.5244339443515291,0.24382415358621162,0.23174190206225903,0.13993369122823915,0.10234931610306838,144.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.4875850004606474,0.2534149076774977,0.25900009186185485,0.16482508966868198,0.513124463676795,0.24619715254381191,0.24067838377939313,0.14748693614433467,0.12509317449152357,144.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,5,1,2,0.4211464808669656,0.26341285006138265,0.3154406690716522,0.3229929179538486,0.4103718379125435,0.27299959057404616,0.3166285715134103,0.31770077731176055,0.34762658303142585,144.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,6,1,1,0.4118311314189514,0.26413895547562055,0.3240299131054281,0.13730013269646243,0.3443876368176511,0.2707944048441676,0.3848179583381812,0.13334385272620627,0.13699698899954962,144.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,7,1,0,0.4369181238724073,0.26178722933974974,0.30129464678784285,0.20391983170319034,0.36164402120580513,0.2660126465383788,0.37234333225581656,0.2730689563688298,0.23620304373989626,144.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.46265178919024413,0.2560714304078943,0.28127678040186177,0.1839298634268414,0.4114742336579298,0.27419562781805884,0.3143301385240114,0.2225830068165226,0.19395571880420354,144.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5693439640804229,0.22937747528587218,0.20127856063370494,0.11298884012237007,0.5536020961746324,0.23970782689180992,0.2066900769335571,0.12099593822124106,0.0712648894791625,144.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.4629431656359978,0.2505139115407243,0.28654292282327776,0.18526844497859513,0.5513532014165188,0.23479438420082827,0.2138524143826531,0.12350840250824836,0.09948350616762874,144.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.3993449523276198,0.255176084760463,0.3454789629119178,0.29393708947020414,0.38504665710810465,0.2559701123779002,0.3589832305139955,0.2795817134562001,0.131883060380216,144.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.377233656761181,0.25634373651136827,0.3664226067274505,0.2718627725297255,0.37964150549058207,0.2624514269098402,0.35790706759957747,0.2782055032648645,0.20887488148749234,144.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.5442487602472871,0.22916392270216457,0.22658731705054863,0.12952550239215027,0.5164028894036474,0.24479914837664218,0.23879796221971075,0.14544531606871355,0.1221397642071565,144.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.39231442619385243,0.25982837247179635,0.3478572013343515,0.2896004194256383,0.4498497166368572,0.258622590063306,0.29152769329983663,0.3521488884596555,0.3575865916759421,144.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.3024242132499874,0.2519856290852651,0.44559015766474747,0.14500549668378415,0.23574697571978045,0.21365363562701656,0.550599388653203,0.1793681616731518,0.20743533346964005,144.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,16,2,2,0.3489989616040346,0.26107547890316085,0.38992555949280444,0.24699554908043095,0.37288146826117086,0.2798458207283667,0.34727271101046225,0.28254675158211895,0.16299107618997488,144.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.4211619845333867,0.25893940471522653,0.31989861075138665,0.13985626918838398,0.4149461833966862,0.2617989137709326,0.32325490283238106,0.1383370336603243,0.12688037935604712,144.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5950659083093396,0.2162406615189049,0.18869343017175572,0.09978841460166168,0.6963087165280782,0.176223113279887,0.127468170192035,0.05423826503446435,0.008886162353453316,144.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.600452077358498,0.21309710684220637,0.18645081579929548,0.1976533019581793,0.6887761644533131,0.1698480428805699,0.14137579266611716,0.2471998597354952,0.29686660465962367,144.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,20,3,1,0.5299134227502723,0.2382220459348447,0.23186453131488324,0.1672846982463896,0.4738120503759037,0.2541156014634929,0.27207234816060316,0.14926061085752126,0.139348377124302,144.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,21,3,0,0.5936636635044509,0.21458754350247572,0.19174879299307312,0.10093840898546233,0.5923880372535256,0.21648160573490569,0.19113035701156886,0.10133916277270144,0.024330630377926786,144.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,22,3,0,0.3637290832553453,0.23952768082360193,0.39674323592105304,0.2811229373720957,0.3804823282323148,0.24941025285712048,0.3701074189105649,0.2603908235825467,0.2623222807032422,144.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.38652009972027124,0.26475096753222627,0.34872893274750244,0.24898472829121904,0.3868728060200613,0.2621171694136419,0.3510100245662971,0.2495664966718729,0.2714401358708593,144.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,24,3,0,0.39838547142827,0.2618367299258063,0.3397777986459237,0.23869449672062737,0.41305050546618427,0.26493119585101327,0.32201829868280213,0.22410274691003415,0.2197762915734319,144.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,25,3,2,0.3098063285972958,0.23832150803404234,0.45187216336866215,0.19821204326454325,0.26578566643347484,0.22712660103930468,0.5070877325272207,0.15680226195332164,0.031453662144829184,144.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5269269607130249,0.24653247919857132,0.22654056008840356,0.1644863236457167,0.46670774978967433,0.26445001541207164,0.2688422347982539,0.1450461354625304,0.13755450246081574,144.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.3234589654480228,0.24209703024246168,0.43444400430951574,0.21223964329508022,0.2595554092499434,0.24552449517456865,0.494920095575488,0.1612373601621899,0.1789521210541998,144.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.4760908604737261,0.242640173615507,0.2812689659107674,0.15288736930556254,0.5319924240225097,0.23169322498781783,0.2363143509896725,0.16943020585050794,0.19935140298633555,144.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,29,4,2,0.4642586828875179,0.2457692893549882,0.2899720277574938,0.359837923001629,0.3642854968185275,0.24451603237763755,0.3911984708038349,0.2516716125719552,0.22563912720182797,144.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,30,4,2,0.4171191412949334,0.2508688847270913,0.3320119739779753,0.3100981904717119,0.48775516229357935,0.24755858717182566,0.26468625053459505,0.3892957042484541,0.33746063154456796,144.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.4032823882856292,0.24499711423642914,0.3517204974779418,0.2914514990458042,0.4148113153441948,0.24860256154284743,0.33658612311295766,0.3060931996919383,0.2691563695626543,144.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.500849964168071,0.25038358813843625,0.24876644769349268,0.15551775188452763,0.5044445878351363,0.2578658937178585,0.23768951844700506,0.15103573685272856,0.19388587698908927,144.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.35160370120967577,0.2680127098155413,0.3803835889747828,0.13415841873283973,0.3287646475065726,0.2661449625202971,0.4050903899731304,0.13609220874935185,0.1272443361483333,144.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.5555518949663569,0.2348426766434138,0.20960542839022958,0.12073427683932389,0.6453048356083547,0.20749301432247347,0.14720215006917187,0.07373856631390162,0.03274147727806012,144.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3859770436480515,0.25576963466059616,0.3582533216913521,0.25268481671503723,0.39979063776569873,0.2561722145924403,0.344037147641861,0.23930641873562714,0.2217814155564439,144.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3683387904138538,0.2605398730648956,0.3711213365212505,0.13670225547243012,0.36571225000023105,0.25990148038284355,0.37438626961692556,0.13695526433895433,0.13688171239109914,144.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.6243145539333808,0.198945109673462,0.1767403363931571,0.08618835044732052,0.5907653548886751,0.21354289526085585,0.1956917498504689,0.10288412785946531,0.05241882086479928,144.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.44969619879172645,0.24556033633442806,0.3047434648738455,0.19785142650379586,0.38802759452921604,0.2553298823905615,0.3566425230802221,0.25085205716336234,0.2485353527824571,144.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.5231700594037619,0.23526798221877623,0.24156195837746192,0.14285948599208328,0.6106248814975074,0.20294173424858497,0.18643338425390737,0.09318519483659768,0.12004540154254145,144.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6263448612682166,0.20709147577378298,0.16656366295800049,0.0836808082593273,0.6982242530507753,0.17259446373817983,0.12918128321104483,0.05387820268940734,0.010569427929713293,144.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.4782258719095267,0.25003309031230175,0.27174103777817127,0.17304571617866565,0.3990972732012434,0.2712789361079155,0.3296237906908416,0.23486796523179024,0.2259149606064822,144.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.33820787635715854,0.2544488062880313,0.40734331735480983,0.2328132555570101,0.29111537500827944,0.24587035856844003,0.46301426642328075,0.18655091981556934,0.10489864865735392,144.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,43,5,2,0.47166820238102936,0.23959127634027574,0.2887405212786948,0.3641804696041272,0.42156479661818524,0.26673908406254604,0.3116961193192685,0.3257395549539432,0.36559046176029636,144.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6799037971367128,0.17248862790556863,0.14760757495771862,0.06212478763619662,0.6765523687726279,0.17361869846934894,0.14982893275802317,0.06353353961900315,0.021231910515044257,144.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4458159539028164,0.2593634771936506,0.2948205689035328,0.1428355163014405,0.43632217078837543,0.26648379282591367,0.29719403638571074,0.13935066599235574,0.1366943649546577,144.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678804,0.42053486418492236,0.2187212909781131,0.24906813263031363,0.2440191851870234,0.5069126821826627,0.15258501884212353,0.04059595490627969,inf
2023/24,2023-08-19,Dortmund,FC Koln,1,0,2,1,0,0.5260960042472049,0.24445792057407217,0.22944607517872315,0.13861524930269267,0.562295169584576,0.2259705886217239,0.21173424179369996,0.11820845385847405,0.07478159838260362,inf
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,3,1,0,0.5492675504000231,0.2377340741594555,0.2129983754405215,0.12426402453134854,0.5284030357312245,0.2431065596975935,0.22849040457118203,0.13730578084431355,0.10234931610306838,inf
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.4915831717636273,0.25289254049800275,0.25552428773837005,0.16189016642906728,0.5171200213238077,0.24553907570968556,0.23734090296650692,0.1447518890136383,0.12509317449152357,inf
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,5,1,2,0.42512037885933585,0.263310028239037,0.3115695929016273,0.32733188096956833,0.4142122058559694,0.2729440838234484,0.31284371032058167,0.32187775896302606,0.34762658303142585,inf
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,6,1,1,0.415791163727111,0.26410053837364406,0.320108297899245,0.13767580710874847,0.348082395834959,0.27123355072517885,0.38068405343986245,0.13304085141680444,0.13699698899954962,inf
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,7,1,0,0.44090953575992275,0.2615782370071404,0.29751222723293674,0.2005478362786439,0.36546794903514407,0.26633618694955885,0.3681958640152972,0.26909955898981885,0.23620304373989626,inf
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.46129814719223444,0.25863935509098407,0.28006249771678166,0.1843173444229409,0.41041343014404585,0.27687018608393105,0.3127163837720233,0.22270193001698058,0.19395571880420354,inf
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5672097472336425,0.23196841142791771,0.2008218413384398,0.11381840742406457,0.5514925248808785,0.24235109983701417,0.20615637528210684,0.1218297031535932,0.0712648894791625,inf
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.4611602643170107,0.2529947098706006,0.2858450258123885,0.18602781976629948,0.5497795921597627,0.23733455443855797,0.21288585340167934,0.12400940110719547,0.09948350616762874,inf
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,11,2,2,0.3974235141323466,0.25741432995791885,0.3451621559097346,0.2933790258190452,0.38550261860010576,0.2579925847572375,0.35650479664265655,0.28134917284572364,0.131883060380216,inf
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,12,2,2,0.37722606178543217,0.25832935830617954,0.364444579908388,0.2731150968489858,0.3790040818659503,0.26492168876605493,0.35607422936799465,0.27914224607753685,0.20887488148749234,inf
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,13,2,0,0.5439220625341628,0.23119528412929433,0.22488265333654334,0.12928964640738794,0.5156149613232178,0.24672285456988877,0.23766218410689366,0.14555608972418332,0.1221397642071565,inf
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,14,2,2,0.3896935997931965,0.26284337376725164,0.347463026439552,0.28883280179160453,0.4488519698743657,0.26059809145291757,0.29054993867271706,0.3523937401886923,0.3575865916759421,inf
2023/24,2023-08-26,Bochum,Dortmund,1,1,15,2,1,0.30185447474404775,0.25475823630252176,0.44338728895343055,0.14385420596423892,0.23771927003028542,0.21696445441998677,0.5453162755497278,0.17694014586157925,0.20743533346964005,inf
