season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2023/24,2024-05-18,Heidenheim,FC Koln,4,1,298,34,0,0.5119523042156142,0.2506657356599434,0.23738196012444238,0.14727037417648536,0.5158067347238616,0.24877379666014598,0.23541946861599247,0.14493272217110256,0.4585570564630079,0.2486294014582038,0.29281354207878824,1.0
2023/24,2024-05-18,Ein Frankfurt,RB Leipzig,2,2,299,34,1,0.33105116061863554,0.252830925055371,0.41611791432599304,0.1413744947849802,0.33477120654761205,0.25215461763976144,0.41307417581262645,0.14135101772831232,0.4375268560515636,0.2564812604440201,0.3059918835044163,1.0
2023/24,2024-05-18,Wolfsburg,Mainz,1,3,300,34,2,0.3548056005638528,0.3115966413941482,0.3335977580419988,0.2849894811390632,0.36720399013322325,0.3136337559686839,0.3191622538980928,0.29918940344344264,0.2969272229080726,0.28221071331787656,0.42086206377405083,1.0
2023/24,2024-05-18,Dortmund,Darmstadt,4,0,301,34,0,0.8266201800647036,0.09714183481344428,0.0762379851218518,0.01793639616811777,0.8347910351704004,0.09155587368307921,0.07365309114652044,0.016359389947752746,0.8624888901429115,0.0878969569572394,0.04961415289984905,1.0
2023/24,2024-05-18,Union Berlin,Freiburg,2,1,302,34,0,0.3555918614498046,0.2721680096086196,0.3722401289415758,0.2769122813120844,0.3531211754291207,0.2731604591207495,0.37371836545012993,0.27905881517645964,0.5101918021551599,0.254429854338474,0.23537834350636605,1.0
2023/24,2024-05-18,Werder Bremen,Bochum,4,1,303,34,0,0.5110522289895361,0.22940861701653734,0.25953915399392663,0.15321524761599212,0.4887576944868396,0.23512798031048343,0.27611432520267726,0.16880390776427065,0.44737614559212024,0.24969831381885782,0.30292554058902194,1.0
2023/24,2024-05-18,Stuttgart,M'gladbach,4,0,304,34,0,0.708389187571964,0.17081602427530926,0.12079478815272669,0.04981412338490066,0.6967165699444299,0.17529598305978672,0.12798744699578307,0.05418081276738517,0.7966295839913918,0.12131414984640483,0.08205626616220345,1.0
2023/24,2024-05-18,Leverkusen,Augsburg,2,1,305,34,0,0.7903252110851153,0.12777236261100042,0.0819024263038842,0.025335762270482315,0.8080307516574878,0.11506762887557954,0.0769016194669327,0.02138302569291301,0.8185266004856009,0.11482927129114545,0.06664412822325352,1.0
2023/24,2024-05-18,Hoffenheim,Bayern Munich,4,2,306,34,0,0.2062879441136647,0.19048701474527613,0.6032250411410595,0.49692963895947273,0.20629751828279783,0.19158249604083272,0.6021199856763695,0.49625605331747846,0.2767328182371094,0.2122631946478048,0.5110039871150857,1.0
2024/25,2024-08-23,M'gladbach,Leverkusen,2,3,1,1,2,0.385930777960581,0.25724017064798066,0.3568290513914386,0.28130571725564824,0.2948586422315073,0.24866818170425703,0.4564731760642357,0.1911815136181537,0.19662057545912,0.22175927917078836,0.5816201453700917,1.0
2024/25,2024-08-24,Dortmund,Ein Frankfurt,2,0,2,1,0,0.1733151294562231,0.1675984006408744,0.6590864699029025,0.5589014249975255,0.17392946705725115,0.16915189610510514,0.6569186368376437,0.5569673104104726,0.5556305139021996,0.23206525043647958,0.21230423566132084,1.0
2024/25,2024-08-24,RB Leipzig,Bochum,1,0,3,1,0,0.2390003287347609,0.18799744205529478,0.5730022292099443,0.45372602717268384,0.3013532567096855,0.1941775851233523,0.5044691581669621,0.3712982017259231,0.7907305472010565,0.13342894434098046,0.07584050845796296,1.0
2024/25,2024-08-24,Mainz,Union Berlin,1,1,4,1,1,0.12528490328052505,0.14300539804575313,0.7317096986737217,0.27554769506159965,0.16712358395330068,0.17029506876310047,0.6625813472835989,0.23347216704077248,0.46340694006309147,0.2870662460567823,0.2495268138801262,1.0
2024/25,2024-08-24,Freiburg,Stuttgart,3,1,5,1,0,0.12848742080312225,0.144975403041828,0.7265371761550496,0.6436952220168739,0.09339743452538517,0.11997249945919408,0.7866300660154207,0.7203575362422893,0.26055927420295266,0.24358047438020386,0.4958602514168436,1.0
2024/25,2024-08-24,Augsburg,Werder Bremen,2,2,6,1,1,0.140901992973118,0.1521234195526144,0.7069745874742676,0.2598332194791037,0.1407112297096701,0.15275520057548572,0.7065335697148443,0.259494667650204,0.378829608695158,0.26969310092702387,0.3514772903778181,1.0
2024/25,2024-08-24,Hoffenheim,Holstein Kiel,3,2,7,1,0,0.19946581711069183,0.17727135559445162,0.6232628272948567,0.5146557649309154,0.184098603637062,0.1682667265501263,0.6476346698128117,0.5425628770652708,0.6013847574893192,0.20688663665765042,0.19172860585303048,1.0
2024/25,2024-08-25,Wolfsburg,Bayern Munich,2,3,8,1,2,0.4149227472111973,0.24111492062357234,0.3439623321652306,0.3012731538856854,0.3405034493064846,0.24984473762643805,0.40965181306707743,0.23222679040230132,0.1492841393123783,0.21232973862810914,0.6383861220595124,1.0
2024/25,2024-08-25,St Pauli,Heidenheim,0,2,9,1,2,0.48515498561658715,0.23465570823075285,0.28018930615266013,0.37675139752280995,0.4882364966761115,0.238367851167717,0.2733956521561717,0.383164377496059,0.48161819689739094,0.27875895637040965,0.23962284673219947,1.0
2024/25,2024-08-30,Union Berlin,St Pauli,1,0,10,2,0,0.5260890183070581,0.23237163453009163,0.24153934716285033,0.1414664373985119,0.49487423774669315,0.2427761400670645,0.26234962218624214,0.1619896799766242,0.49783598006677177,0.2830262860437915,0.2191377338894368,1.0
2024/25,2024-08-31,Bochum,M'gladbach,0,2,11,2,2,0.4437769615892264,0.2455145509243733,0.3107084874864003,0.33603039043032584,0.4240590125196382,0.2445653903241359,0.33137559715622605,0.3134423190886621,0.33805072052063423,0.2528795000258251,0.4090697794535406,1.0
2024/25,2024-08-31,Ein Frankfurt,Hoffenheim,3,1,12,2,0,0.4968122968387972,0.23485633788426283,0.26833136527693996,0.16259979310201672,0.5203764451930296,0.23001785895055923,0.2496056958564112,0.14617087886481905,0.5883720930232559,0.211046511627907,0.20058139534883723,1.0
2024/25,2024-08-31,Holstein Kiel,Wolfsburg,0,2,13,2,2,0.3662474679488698,0.2421496526119184,0.39160287943921185,0.25214213204280833,0.3800069831150355,0.25592269545381013,0.36407032143115425,0.27440593165043314,0.3179825699981457,0.26440941961802333,0.4176080103838309,1.0
2024/25,2024-08-31,Werder Bremen,Dortmund,0,0,14,2,1,0.39380060369744163,0.252230534935079,0.35396886136747946,0.14018643514512968,0.36515110790176125,0.24962104742108995,0.38522784467714904,0.14086791195824255,0.25030447863382904,0.24649273530437985,0.503202786061791,1.0
2024/25,2024-08-31,Leverkusen,RB Leipzig,2,3,15,2,2,0.5194685765635069,0.23456439436258353,0.24596702907390924,0.4192066616402712,0.5469637206693124,0.2287256279312833,0.2243106513994045,0.4504316386304171,0.5942487456405336,0.21766864166158872,0.18808261269787763,1.0
2024/25,2024-08-31,Stuttgart,Mainz,3,3,16,2,1,0.4822634449819788,0.2475865337438214,0.2701500212741999,0.15277953218016838,0.5172008331777013,0.238024835616591,0.2447743312057079,0.16370558752845496,0.5771370568456707,0.22893560212167935,0.1939273410326499,1.0
2024/25,2024-09-01,Heidenheim,Augsburg,4,0,17,2,0,0.4400135207871959,0.24698652816945074,0.31299995104335365,0.20577691312714694,0.44917040123198343,0.25101014230343166,0.299819456464585,0.1966524766768266,0.4021147431369067,0.27883028034135077,0.31905497652174236,1.0
2024/25,2024-09-01,Bayern Munich,Freiburg,2,0,18,2,0,0.5347556771808543,0.2266485803880329,0.23859574243111314,0.1366901041108497,0.614546982143368,0.20247529523279623,0.182977722623836,0.09102743797569524,0.8104789462874702,0.11907036371383822,0.07045068999869172,1.0
2024/25,2024-09-13,Dortmund,Heidenheim,4,2,19,3,0,0.5957597570603591,0.22077558287654647,0.18346466006309423,0.09853472775198335,0.6118089373185494,0.21453157890823515,0.17365948377321547,0.09042495872506681,0.719608939523668,0.16917122437924828,0.11121983609708365,1.0
2024/25,2024-09-14,Wolfsburg,Ein Frankfurt,1,2,20,3,2,0.5077048260567162,0.23719418250826857,0.2551009914350155,0.40631936168118876,0.46425353319257007,0.25657615500723546,0.27917031180019425,0.36756339123600684,0.3448005714417383,0.28265628240282037,0.3725431461554414,1.0
2024/25,2024-09-14,Holstein Kiel,Bayern Munich,1,6,21,3,2,0.32380101809541234,0.23290987110281838,0.44328911080176925,0.20738705673575517,0.28748823288628783,0.22252656616130692,0.4899852009524052,0.17138228964781946,0.07305017381146567,0.1240066657108407,0.8029431604776935,1.0
2024/25,2024-09-14,RB Leipzig,Union Berlin,0,0,22,3,1,0.5651177788010132,0.22617399386636935,0.2087082273326172,0.1814586140366572,0.6237488404089265,0.2072460391814332,0.16900512040964036,0.20881267331807876,0.6512569735078435,0.2021610188597264,0.14658200763243,1.0
2024/25,2024-09-14,Freiburg,Bochum,2,1,23,3,0,0.6145528533204347,0.2078501313729117,0.17759701530665348,0.09005510136462501,0.6190993658478349,0.20432076820447617,0.17657986594768887,0.08813287107781267,0.6132371768744995,0.21970855770106787,0.16705426542443266,1.0
2024/25,2024-09-14,Hoffenheim,Leverkusen,1,4,24,3,2,0.3862997249628633,0.22982993527513013,0.3838703397620063,0.2644216178656845,0.32148517282556843,0.22366770409443382,0.4548471230799973,0.20027218778042039,0.14170408055935382,0.18049458305884175,0.6778013363818044,1.0
2024/25,2024-09-14,M'gladbach,Stuttgart,1,3,25,3,2,0.504683138666181,0.2239054538360366,0.27141140749778236,0.39277320378915503,0.4272249631139396,0.23240193265824652,0.3403731042278138,0.30881440536687876,0.3603371070679421,0.2520492717832756,0.3876136211487824,1.0
2024/25,2024-09-15,Augsburg,St Pauli,3,1,26,3,0,0.4577723324583758,0.24284219678037244,0.29938547076125127,0.19182125177528325,0.4377800651696235,0.24694985499726768,0.315270079833109,0.2077432391793238,0.4668452219037057,0.2916030214894018,0.24155175660689257,1.0
2024/25,2024-09-15,Mainz,Werder Bremen,1,2,27,3,2,0.41549847456291916,0.2455660475530406,0.33893547788404027,0.30482264238225754,0.46510083025676313,0.23722201576299196,0.2976771539802451,0.3547880811734095,0.44236947645535835,0.26884332823253826,0.28878719531210334,1.0
2024/25,2024-09-20,Augsburg,Mainz,2,3,28,4,2,0.46938038000536003,0.22962148475096594,0.3009981352436737,0.3544607740333986,0.4169734604211291,0.23865978942795632,0.3443667501509143,0.3018609125016221,0.4035351153534172,0.2755013110486503,0.3209635735979325,1.0
2024/25,2024-09-21,Heidenheim,Freiburg,0,3,29,4,2,0.3498300386845617,0.23359659010860734,0.41657337120683097,0.23138384357550212,0.37492837646793253,0.24074522027710793,0.3843264032549598,0.2598126326049272,0.28850299004056723,0.2793836426542275,0.4321133673052052,1.0
2024/25,2024-09-21,Ein Frankfurt,M'gladbach,2,0,30,4,0,0.5260527046251214,0.21973581044447416,0.2542114849304044,0.14462475893184182,0.5329365854582867,0.21894510941230885,0.24811830512940422,0.1398554632718263,0.5481809023722709,0.22617254013960827,0.22564655748812082,1.0
2024/25,2024-09-21,Bochum,Holstein Kiel,2,2,31,4,1,0.519343074409006,0.22549069103940494,0.25516623455158943,0.16741351809591742,0.49714690633526565,0.22785213338556695,0.2750009602791671,0.1613902873165948,0.5331725860223652,0.24628784430474737,0.22053956967288743,1.0
2024/25,2024-09-21,Werder Bremen,Bayern Munich,0,5,32,4,2,0.29320905704864314,0.23572217000787363,0.47106877294348376,0.18286989704543347,0.2627153343487588,0.22421164729167978,0.5130730183595617,0.15305861617572408,0.10484182804351688,0.15967686310575105,0.735481308850732,1.0
2024/25,2024-09-21,Union Berlin,Hoffenheim,2,1,33,4,0,0.47926041702359523,0.23962068051234275,0.2811189024640618,0.1750987753005194,0.45534273500794026,0.2416370027205091,0.3030202622715505,0.1942364078278751,0.5197788713329706,0.2531214816126707,0.2270996470543587,1.0
2024/25,2024-09-22,Leverkusen,Wolfsburg,4,3,34,4,0,0.5808284379106462,0.20317348439878577,0.21599807769056817,0.11117998401522482,0.6179988889975128,0.20075375038829182,0.1812473606141954,0.0893877272683734,0.7579387158221328,0.14923754559598584,0.09282373858188127,1.0
2024/25,2024-09-22,Stuttgart,Dortmund,5,1,35,4,0,0.3895692296896088,0.2381250207110809,0.37230574959931056,0.255618648263221,0.42430594014476647,0.23540910960937522,0.3402849502458583,0.22360874895821375,0.41931470595813447,0.2553307395860556,0.32535455445581,1.0
2024/25,2024-09-22,St Pauli,RB Leipzig,0,0,36,4,1,0.2942983106009337,0.24847541827826497,0.4572262711208013,0.14783367931279806,0.26348768407911216,0.23647045786519166,0.5000418580556965,0.1597338097345835,0.18495479891855351,0.2300977948631294,0.584947406218317,1.0
2024/25,2024-09-27,Dortmund,Bochum,4,2,37,5,0,0.5811442054749292,0.21531066321065684,0.20354513131441387,0.1084353985445152,0.6249499592728431,0.196870632206481,0.17817940852067568,0.08620521733510994,0.8025616741222232,0.12572767740818117,0.07171064846959552,1.0
2024/25,2024-09-28,Mainz,Heidenheim,0,2,38,5,2,0.45857032043501034,0.23687679946040177,0.3045528801045879,0.3469667176773459,0.4898163448385602,0.2362477138238386,0.2739359413376011,0.38354453447616127,0.5222731953936897,0.2646943170115158,0.2130324875947945,1.0
2024/25,2024-09-28,Freiburg,St Pauli,0,3,39,5,2,0.6075865108598548,0.21687220600617166,0.17554128313397355,0.5244467719976136,0.56451709649486,0.23091103892559678,0.20457186457954327,0.4756927354267259,0.6066080571925418,0.23108878369239688,0.16230315911506135,1.0
2024/25,2024-09-28,M'gladbach,Union Berlin,1,0,40,5,0,0.453963660056136,0.2497098586452147,0.2963264812986493,0.1929825340290649,0.4605120648864198,0.2495427891417309,0.28994514597184967,0.18755770990287574,0.44414429767468844,0.2803100898869071,0.2755456124384044,1.0
2024/25,2024-09-28,Bayern Munich,Leverkusen,1,1,41,5,1,0.5478163859146268,0.21832694455957788,0.23385666952579579,0.17739586727913018,0.5008480229081541,0.23144649096415454,0.26770548612769146,0.16125748467693518,0.581316813948902,0.21430443251537884,0.2043787535357192,1.0
2024/25,2024-09-28,Wolfsburg,Stuttgart,2,2,42,5,1,0.42054244605326807,0.23851708570123314,0.3409404682454987,0.14654817590996294,0.354304867536523,0.24360244162698527,0.402092690836492,0.1436052355921018,0.2658817236744658,0.2547453164001426,0.4793729599253916,1.0
2024/25,2024-09-28,RB Leipzig,Augsburg,4,0,43,5,0,0.5047874408036435,0.23234687003267201,0.2628656891636843,0.15716692466265186,0.5578439240494363,0.21894600701250597,0.22321006893805787,0.12266236518766657,0.6420496582249267,0.20030888097513205,0.15764146079994132,1.0
2024/25,2024-09-29,Holstein Kiel,Ein Frankfurt,2,4,44,5,2,0.28483463314729673,0.22399170748116898,0.4911736593715343,0.17001750657875525,0.29355161702727806,0.23026337804918462,0.47618500492353716,0.18027735046314217,0.2592924257207394,0.2519413517956669,0.4887662224835937,1.0
2024/25,2024-09-29,Hoffenheim,Werder Bremen,3,4,45,5,2,0.47257003096814343,0.24694839041605687,0.2804815786157997,0.37051459644022183,0.4819329708719158,0.2398175520148972,0.2782494771131868,0.3765916028504094,0.4252155464602014,0.25760412735287336,0.3171803261869255,1.0
2024/25,2024-10-04,Augsburg,M'gladbach,2,1,46,6,0,0.4031843680261803,0.23896722193085174,0.35784841004296797,0.242122191569295,0.4126239472010666,0.24075710845558612,0.3466189443433475,0.23257765998967592,0.3970135814511893,0.2628873715014632,0.34009904704734756,1.0
2024/25,2024-10-05,Werder Bremen,Freiburg,0,1,47,6,2,0.3259496402276546,0.25005346029831577,0.42399689947402974,0.2190113698900343,0.3620058614875218,0.2490649047484224,0.3889292337640555,0.25222786254975343,0.3540123468617435,0.28136819476005626,0.3646194583782002,1.0
2024/25,2024-10-05,Union Berlin,Dortmund,2,1,48,6,0,0.3405247355503672,0.2639594302369088,0.3955158342127243,0.29567019976695,0.31615412677236565,0.2596511189727226,0.42419475425491165,0.3237931839339254,0.25791014877826546,0.2700892391372391,0.47200061208449545,1.0
2024/25,2024-10-05,St Pauli,Mainz,0,3,49,6,2,0.4279805471896811,0.25633359483533336,0.3156858579749857,0.3257265968741053,0.39306765519757436,0.26148907969836227,0.34544326510406326,0.2914733503800744,0.4480917625528665,0.2876802144200356,0.26422802302709786,1.0
2024/25,2024-10-05,Bochum,Wolfsburg,1,3,50,6,2,0.338660164023288,0.23727831801296526,0.4240615179637466,0.223197920893252,0.32537900706511846,0.24718024977835518,0.42744074315652614,0.21684780041791663,0.3108995681337866,0.2622953229807957,0.42680510888541767,1.0
2024/25,2024-10-05,Leverkusen,Holstein Kiel,2,2,51,6,1,0.6966646995761493,0.16868174835120833,0.13465355207264246,0.2517366413606531,0.7187870750896183,0.15847112079395623,0.12274180411642555,0.2658602048968217,0.8879331275944118,0.08085606592129564,0.03121080648429245,1.0
2024/25,2024-10-06,Heidenheim,RB Leipzig,0,1,52,6,2,0.36505746979937775,0.2626530136034672,0.37228951659715526,0.26364370361507844,0.3347282859898303,0.25997098291497334,0.4053007310951964,0.2328551229387988,0.18701142184118985,0.2397819715686543,0.5732066065901559,1.0
2024/25,2024-10-06,Ein Frankfurt,Bayern Munich,3,3,53,6,1,0.3036403350441473,0.25716228533422475,0.4391973796216279,0.1425458956661132,0.28856210201672794,0.25280106829784044,0.45863682968543185,0.14680791413210806,0.17193466737374977,0.2024449945695091,0.625620338056741,1.0
2024/25,2024-10-06,Stuttgart,Hoffenheim,1,1,54,6,1,0.6447462329623262,0.17827300085356673,0.176980766184107,0.2235099482591119,0.6559119712486716,0.1733876723508779,0.17070035640045064,0.2296795628512795,0.7331863285556781,0.15361999264976112,0.11319367879456083,1.0
2024/25,2024-10-18,Dortmund,St Pauli,2,1,55,7,0,0.5226218461442513,0.2488563483867696,0.2285218054689793,0.14005605867676238,0.5319522653458221,0.2437295157042373,0.22431821894994072,0.13469367263389062,0.7440148756488727,0.16533663903308282,0.09064848531804448,1.0
2024/25,2024-10-19,Leverkusen,Ein Frankfurt,2,1,56,7,0,0.48353611451883916,0.23286355560248398,0.2836003298786767,0.173582046056796,0.5307642441342932,0.22749949996783236,0.24173625589787434,0.1393093059991919,0.6578796110865738,0.19537030874692193,0.14675008016650434,1.0
2024/25,2024-10-19,Freiburg,Augsburg,3,1,57,7,0,0.5122245642229217,0.23933598887001378,0.24843944690706452,0.14982351726350338,0.5006598724255067,0.23985308739238795,0.2594870401821051,0.1583370435142904,0.5746088479975342,0.24216682122589347,0.18322433077657224,1.0
2024/25,2024-10-19,Hoffenheim,Bochum,3,1,58,7,0,0.4876921064119979,0.22390205495551668,0.2884058386324853,0.17281865279494146,0.5050130144088011,0.2177754250691816,0.27721156052201706,0.16092918259585692,0.6386687797147386,0.196513470681458,0.1648177496038035,1.0
2024/25,2024-10-19,Mainz,RB Leipzig,0,2,59,7,2,0.32071948174080467,0.24227357846621772,0.4370069397929775,0.2099110859046791,0.31952312410629163,0.2423501589442139,0.43812671694949434,0.20889830652229907,0.23762224548681152,0.24542297576794422,0.5169547787452442,1.0
2024/25,2024-10-19,Bayern Munich,Stuttgart,4,0,60,7,0,0.5700397751857033,0.21794610568993383,0.21201411912436283,0.11490789081522008,0.5624550252021301,0.21735578608114828,0.2201891887167214,0.11996444189929835,0.7445284471093566,0.15412213077104517,0.10134942211959828,1.0
2024/25,2024-10-19,M'gladbach,Heidenheim,3,2,61,7,0,0.4430483755340057,0.25638290542857173,0.3005687190374223,0.20026833342955347,0.4351502989532759,0.258300728884433,0.3065489721622913,0.2065137285531654,0.5079550901816023,0.25598792143716637,0.23605698838123126,1.0
2024/25,2024-10-20,Holstein Kiel,Union Berlin,0,2,62,7,2,0.32282200779464226,0.2597384244377635,0.4174395677675938,0.2217953529596858,0.3551177444563291,0.26336647697722726,0.38151577856644375,0.25431567229501156,0.2537163330085797,0.2768471667871397,0.46943650020428046,1.0
2024/25,2024-10-20,Wolfsburg,Werder Bremen,2,4,63,7,2,0.502597871525327,0.23326244332582322,0.26413968514884983,0.3970475117173115,0.47216380254729984,0.24547307674431176,0.2823631207083884,0.3689706734776643,0.47998688682989116,0.25582414548717153,0.26418896768293737,1.0
2024/25,2024-10-25,Mainz,M'gladbach,1,1,64,8,1,0.3590945187046669,0.24375478569646222,0.39715069559887123,0.14333877418920166,0.3954601982566869,0.24583852011501928,0.35870128162829384,0.14252768892349932,0.41924621928166356,0.25868383742911155,0.322069943289225,1.0
2024/25,2024-10-26,Stuttgart,Holstein Kiel,2,1,65,8,0,0.6137183768087392,0.20071186997768423,0.1855697532135766,0.09182481286151147,0.6594053972104211,0.1819904013329577,0.15860420145662124,0.07057998808454173,0.804175038186325,0.12548895264285953,0.07033600917081557,1.0
2024/25,2024-10-26,St Pauli,Wolfsburg,0,0,66,8,1,0.39238568496871834,0.2550259852402988,0.35258832979098326,0.13914252803658259,0.4025908106435736,0.2608109897187879,0.33659819963763854,0.13768885440697465,0.3728486186320836,0.28206808539992406,0.34508329596799225,1.0
2024/25,2024-10-26,RB Leipzig,Freiburg,3,1,67,8,0,0.44716458942959053,0.25945119162024455,0.2933842189501649,0.19585064555477574,0.5045949384315846,0.24293800385212383,0.25246705771629163,0.15458289512976334,0.531206990513666,0.2473559268804094,0.2214370826059246,1.0
2024/25,2024-10-26,Werder Bremen,Leverkusen,2,2,68,8,1,0.30255931608345876,0.23115884107018547,0.4662818428463557,0.15448044835854197,0.25018822021153025,0.2192415736176686,0.5305702061708013,0.17204944460436977,0.14959959644365972,0.1864241124913298,0.6639762910650103,1.0
2024/25,2024-10-26,Augsburg,Dortmund,2,1,69,8,0,0.34888555092896556,0.24297166880543344,0.4081427802656009,0.2952652774360057,0.3384628515656962,0.24456157658521266,0.4169755718490912,0.3057500131387333,0.23431498079385402,0.23431498079385402,0.5313700384122919,1.0
2024/25,2024-10-27,Heidenheim,Hoffenheim,0,0,70,8,1,0.48857457120790476,0.23448178777603645,0.27694364101605884,0.15770144596510985,0.4930987249409233,0.22833201260738997,0.27856926245168667,0.16037359326062053,0.33786485405837663,0.2878848460615754,0.37425029988004793,1.0
2024/25,2024-10-27,Union Berlin,Ein Frankfurt,1,1,71,8,1,0.39571666329137867,0.2656700474864251,0.3386132892221961,0.13562531862216853,0.37187506051107105,0.26881024044393664,0.3593146990449925,0.13369905678995306,0.38170160030174044,0.3022792176302602,0.31601918206799934,1.0
2024/25,2024-10-27,Bochum,Bayern Munich,0,5,72,8,2,0.15489712290705426,0.16074359409809139,0.6843592829948545,0.06181109045820275,0.15150922223324523,0.15322234926486497,0.69526842850189,0.05790818754471537,0.05346697215526185,0.1005246542729844,0.8460083735717537,1.0
2024/25,2024-11-01,Leverkusen,Stuttgart,0,0,73,9,1,0.51597636801863,0.22420768694036994,0.2598159450410002,0.16686796882562233,0.5400847056432679,0.2191290504148173,0.24078624394191475,0.17483475227071532,0.5948790306921593,0.213110509896312,0.19201045941152864,1.0
2024/25,2024-11-02,Wolfsburg,Augsburg,1,1,74,9,1,0.4374350661025709,0.25970792807324006,0.30285700582418884,0.14153590151647671,0.4311612283052297,0.2666506029372566,0.3021881687575135,0.13860884706534696,0.46357133558281993,0.2711698620400897,0.2652588023770905,1.0
2024/25,2024-11-02,Dortmund,RB Leipzig,2,1,75,9,0,0.44022767843648863,0.25020029281132933,0.30957202875218226,0.2045899464871725,0.43794718864853555,0.24793325067294103,0.3141195606785239,0.20728723057447673,0.44394022884185275,0.25318466176136917,0.30287510939677803,1.0
2024/25,2024-11-02,Holstein Kiel,Heidenheim,1,0,76,9,0,0.3679501559855331,0.25652747549188687,0.37552236852258,0.27025202728976017,0.371274965711727,0.2575867715254867,0.37113826276278633,0.26651938941368447,0.3889845094664372,0.2868617326448652,0.3241537578886976,1.0
2024/25,2024-11-02,Ein Frankfurt,Bochum,7,2,77,9,0,0.6726930973583739,0.170232599184155,0.15707430345747111,0.06590107266175231,0.675857088297675,0.17087277534093517,0.15327013636138995,0.06428018095355015,0.6594142986805852,0.19449391435831404,0.14609178696110084,1.0
2024/25,2024-11-02,Hoffenheim,St Pauli,0,2,78,9,2,0.4360121027742693,0.2550328828786582,0.3089550143470724,0.33382486298084735,0.46118981383344465,0.2473171613710721,0.29149302479548345,0.3573390891485905,0.5132481749469106,0.25130545353618156,0.23544637151690795,1.0
2024/25,2024-11-02,Bayern Munich,Union Berlin,3,0,79,9,0,0.6583799371742809,0.21039333870427543,0.13122672412144376,0.06696236022434687,0.6904665217822895,0.18888829976000696,0.12064517845770356,0.05518311661132249,0.8408038678034135,0.10888788828535197,0.050308243911234424,1.0
2024/25,2024-11-03,M'gladbach,Werder Bremen,4,1,80,9,0,0.4855834327573772,0.23065243621338669,0.28376413102923603,0.1725732433562307,0.47500273487812533,0.23246921613728527,0.2925280489845891,0.18059739391408913,0.4158428676723867,0.26087729500090745,0.32327983732670595,1.0
2024/25,2024-11-03,Freiburg,Mainz,0,0,81,9,1,0.5561932795349099,0.23392284811526465,0.20988387234982525,0.17670110203617814,0.5014326929442691,0.24927096107995242,0.24929634597577813,0.15679170683510835,0.5483431208053691,0.2567638422818792,0.19489303691275164,1.0
2024/25,2024-11-08,Union Berlin,Freiburg,0,0,82,10,1,0.3785286631741769,0.29610399445306335,0.3253673423727596,0.12457392816357107,0.405791421647552,0.28761667297688776,0.30659190537556047,0.1293326371622789,0.39248207652445083,0.2994940153171194,0.3080239081584297,1.0
2024/25,2024-11-09,RB Leipzig,M'gladbach,0,0,83,10,1,0.4981266229865735,0.22800958147455366,0.2738637955388727,0.16156575551748276,0.5361102249494315,0.2219245500909598,0.2419652249596088,0.17298067169254205,0.5836672001374851,0.2202017164155057,0.19613108344700914,1.0
2024/25,2024-11-09,St Pauli,Bayern Munich,0,1,84,10,2,0.16641584714738852,0.20129018271886004,0.6322939701337514,0.08145097929089073,0.1683584527816996,0.19773626052376125,0.6339052866945389,0.08118495386662766,0.06008731640278483,0.12595676728386104,0.8139559163133542,1.0
2024/25,2024-11-09,Werder Bremen,Holstein Kiel,2,1,85,10,0,0.6012998580899491,0.20817290797094265,0.1905272339391083,0.09763121501579118,0.5933432996128065,0.21005505610915376,0.1966016442780396,0.10201093925131426,0.6019548424389988,0.22279248191420417,0.1752526756467971,1.0
2024/25,2024-11-09,Bochum,Leverkusen,1,1,86,10,1,0.22272098337315258,0.19889552702401608,0.5783834896028314,0.1920660487399263,0.19387370123295022,0.18348257721718864,0.622643721549861,0.21263610800761212,0.08575262345103814,0.1417877445020102,0.7724596320469517,1.0
2024/25,2024-11-09,Mainz,Dortmund,3,1,87,10,0,0.32340197677159693,0.27092806219068744,0.4056699610377155,0.3111765011624622,0.33013226978339877,0.2714832451913966,0.3983844850252048,0.30371648694716935,0.25957078044553195,0.25615537543966965,0.48427384411479846,1.0
2024/25,2024-11-10,Heidenheim,Wolfsburg,1,3,88,10,2,0.40787577028433936,0.25795639955709965,0.33416783015856083,0.304847561190401,0.4048361412905068,0.268633425278827,0.3265304334306657,0.3087267791950367,0.32989452168379646,0.2958020787134345,0.37430339960276904,1.0
2024/25,2024-11-10,Stuttgart,Ein Frankfurt,2,3,89,10,2,0.43742881600102806,0.2259340412590719,0.33663714273989986,0.31569712473017253,0.4691294121179748,0.2259706332750785,0.30489995460694713,0.35162323920979077,0.5426809339934393,0.24454988924261312,0.21276917676394755,1.0
2024/25,2024-11-10,Augsburg,Hoffenheim,0,0,90,10,1,0.5093574517355506,0.24789845251764175,0.24274409574680744,0.15918485482923453,0.5132461238602506,0.24327970846144242,0.243474167678307,0.161350626992108,0.44645903590557434,0.28541955961118826,0.2681214044832375,1.0
