season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,carry_weight_recommended,p_home_recommended_v2,p_draw_recommended_v2,p_away_recommended_v2,rps_recommended_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale,goal_level_prior_matches,goal_level_prior_fade_matches
2025/26,2026-03-07,Mainz,Stuttgart,2,2,222,25,1,0.46723226156690834,0.20455301523377842,0.32821472319931333,0.16301544538686483,0.45674191443891393,0.2089651254395841,0.33429296012150217,0.16018247979606015,0.0,0.46723226156690834,0.20455301523377842,0.32821472319931333,0.16301544538686483,0.27027672895856236,0.24876929694594466,0.48095397409549306,1.0,144.0,
2025/26,2026-03-07,Wolfsburg,Hamburg,1,2,223,25,2,0.3816148003035701,0.2679006801253619,0.3504845195710682,0.28375010756378005,0.2919513097282807,0.29594941540287284,0.4120992748688464,0.21543141493089732,0.0,0.3816148003035701,0.2679006801253619,0.3504845195710682,0.28375010756378005,0.3668807026625092,0.2786986940106895,0.35442060332680136,1.0,144.0,
2025/26,2026-03-08,St Pauli,Ein Frankfurt,0,0,224,25,1,0.35144024225243015,0.3019200075751244,0.3466397501724455,0.12183468013703108,0.38870352785962836,0.2853050639980318,0.32599140814233973,0.12868041537657324,0.0,0.35144024225243015,0.3019200075751244,0.3466397501724455,0.12183468013703108,0.3701787626657879,0.2866628223082626,0.3431584150259494,1.0,144.0,
2025/26,2026-03-08,Union Berlin,Werder Bremen,1,4,225,25,2,0.3807833031534218,0.3172366683165547,0.3019800285300235,0.3161139022656888,0.44243281496010134,0.28295496382404967,0.27461222121584883,0.3609671126814618,0.0,0.3807833031534218,0.3172366683165547,0.3019800285300235,0.3161139022656888,0.3960571274059143,0.29517465155723804,0.3087682210368477,1.0,144.0,
2025/26,2026-03-13,M'gladbach,St Pauli,2,0,226,26,0,0.49905767656133043,0.2766977817711338,0.2242445416675363,0.15061441293990796,0.4564136159349618,0.30045682044780264,0.24312956361723534,0.17729907082280524,0.0,0.49905767656133043,0.2766977817711338,0.2242445416675363,0.15061441293990796,0.4909610506373823,0.28416230506587886,0.22487664429673868,1.0,144.0,
2025/26,2026-03-14,Hamburg,FC Koln,1,1,227,26,1,0.5156209141008259,0.27057166418994455,0.21380742170922962,0.1557892703180598,0.44517654025855397,0.3064509985422745,0.2483724611991713,0.12993551573935494,0.0,0.5156209141008259,0.27057166418994455,0.21380742170922962,0.1557892703180598,0.40323000781453505,0.2719458192237562,0.32482417296170873,1.0,144.0,
2025/26,2026-03-14,Leverkusen,Bayern Munich,1,1,228,26,1,0.4364540119499374,0.21453503662671847,0.34901095142334443,0.15615037438031198,0.4307573452344698,0.21312649668966144,0.3561161580758688,0.15618530425808264,0.0,0.4364540119499374,0.21453503662671847,0.34901095142334443,0.15615037438031198,0.19085049186766412,0.2006586541906276,0.6084908539417083,1.0,144.0,
2025/26,2026-03-14,Ein Frankfurt,Heidenheim,1,0,229,26,0,0.5744331671278884,0.21839154383776693,0.2071752890343447,0.11201436481363201,0.5542030096573463,0.21007507334624168,0.23572191699641218,0.12714988937551575,0.0,0.5744331671278884,0.21839154383776693,0.2071752890343447,0.11201436481363201,0.5829338611816343,0.22031068462498388,0.19675545419338183,1.0,144.0,
2025/26,2026-03-14,Hoffenheim,Wolfsburg,1,1,230,26,1,0.6966312909888076,0.16642208831021263,0.1369466207009802,0.25202476625307535,0.7220099718779276,0.15820027477244816,0.11978975334962405,0.26782399224936476,0.0,0.6966312909888076,0.16642208831021263,0.1369466207009802,0.25202476625307535,0.6657929389807662,0.188886930374825,0.1453201306444087,1.0,144.0,
2025/26,2026-03-14,Dortmund,Augsburg,2,0,231,26,0,0.5928962500184101,0.22065369286235784,0.18645005711923224,0.1002485435244189,0.6016553173784736,0.22233620432693746,0.17600847829458893,0.09482873530221073,0.0,0.5928962500184101,0.22065369286235784,0.18645005711923224,0.1002485435244189,0.6133398451126769,0.20993511477011093,0.17672504011721202,1.0,144.0,
2025/26,2026-03-15,Werder Bremen,Mainz,0,2,232,26,2,0.40233064776079985,0.25623393742873485,0.34143541481046535,0.2977886314967444,0.36297611334736274,0.2571313327105012,0.37989255394213545,0.2581424517585821,0.0,0.40233064776079985,0.25623393742873485,0.34143541481046535,0.2977886314967444,0.4192169001499825,0.26984076331493123,0.3109423365350864,1.0,144.0,
2025/26,2026-03-15,Freiburg,Union Berlin,0,1,233,26,2,0.41005602762619026,0.289075868981084,0.30086810339272596,0.3284656773231277,0.42229802080098605,0.29500341077994624,0.2826985684190677,0.3464284810602425,0.0,0.41005602762619026,0.289075868981084,0.30086810339272596,0.3284656773231277,0.49662450863100327,0.2651469834216373,0.2382285079473594,1.0,144.0,
2025/26,2026-03-15,Stuttgart,RB Leipzig,1,0,234,26,0,0.4014458062364388,0.2323207663336239,0.36623342742993753,0.246197023119513,0.34624501729838614,0.23369520363972962,0.4200597790618841,0.3019228976963532,0.0,0.4014458062364388,0.2323207663336239,0.36623342742993753,0.246197023119513,0.390824590538105,0.23989233178809513,0.3692830776737999,1.0,144.0,
2025/26,2026-03-20,RB Leipzig,Hoffenheim,5,0,235,27,0,0.5999452673392817,0.20517218791362174,0.19488254474709665,0.09901149768567144,0.6604287642812954,0.18044154387348665,0.1591296918452181,0.07031544147714104,0.0,0.5999452673392817,0.20517218791362174,0.19488254474709665,0.09901149768567144,0.4930695202528009,0.23538494685435218,0.2715455328928469,1.0,144.0,
2025/26,2026-03-21,Heidenheim,Leverkusen,3,3,236,27,1,0.18669438068369057,0.19998611480569753,0.6133195045106118,0.20550780319600465,0.15624945430146717,0.1603627171504803,0.6833878285480522,0.2457164080885644,0.0,0.18669438068369057,0.19998611480569753,0.6133195045106118,0.20550780319600465,0.1785639168329631,0.2046857125268682,0.6167503706401687,1.0,144.0,
2025/26,2026-03-21,FC Koln,M'gladbach,3,3,237,27,1,0.2815927485788455,0.26144394063423676,0.4569633107869177,0.14405497172876502,0.2947396062200116,0.2719466891014242,0.43331370467856467,0.13731610106849473,0.0,0.2815927485788455,0.26144394063423676,0.4569633107869177,0.14405497172876502,0.40796503156872277,0.2792617775619233,0.31277319086935407,1.0,144.0,
2025/26,2026-03-21,Bayern Munich,Union Berlin,4,0,238,27,0,0.6891018424305697,0.16770459599877563,0.14319356157065444,0.058581030227677584,0.69227261548073,0.1599130145153468,0.14781437000392336,0.058272615581363665,0.0,0.6891018424305697,0.16770459599877563,0.14319356157065444,0.058581030227677584,0.8301656274712479,0.10819921096222723,0.061635161566524974,1.0,144.0,
2025/26,2026-03-21,Wolfsburg,Werder Bremen,0,1,239,27,2,0.3039008979456171,0.25066819701873383,0.44543090503564875,0.19995131843086583,0.3133530915815224,0.25284189809486657,0.433805010323611,0.20938346316917206,0.0,0.3039008979456171,0.25066819701873383,0.44543090503564875,0.19995131843086583,0.4017120048731225,0.26257153391148225,0.33571646121539517,1.0,144.0,
2025/26,2026-03-21,Dortmund,Hamburg,3,2,240,27,0,0.6143845968246213,0.20557693502233995,0.18003846815303895,0.09055654459050129,0.6870492766313571,0.18716652847820703,0.12578419489043588,0.05687990947059601,0.0,0.6143845968246213,0.20557693502233995,0.18003846815303895,0.09055654459050129,0.6668340457066264,0.19670209298040653,0.1364638613129671,1.0,144.0,
2025/26,2026-03-22,Mainz,Ein Frankfurt,2,1,241,27,0,0.4462706814325596,0.292485611427749,0.2612437071396917,0.18743221638062535,0.52159746490389,0.25978909890944646,0.2186134361866638,0.13833041003386257,0.0,0.4462706814325596,0.292485611427749,0.2612437071396917,0.18743221638062535,0.436941433453512,0.26764218858263555,0.29541637796385245,1.0,144.0,
2025/26,2026-03-22,St Pauli,Freiburg,1,2,242,27,2,0.34574436391561353,0.3360254108829253,0.3182302252014611,0.2921745955041313,0.40776011978269794,0.34609727695826537,0.24614260325903697,0.3672846449531311,0.0,0.34574436391561353,0.3360254108829253,0.3182302252014611,0.2921745955041313,0.3525264394829612,0.3125734430082256,0.33490011750881316,1.0,144.0,
2025/26,2026-03-22,Augsburg,Stuttgart,2,5,243,27,2,0.31281970220786887,0.2652449341289595,0.4219353636631721,0.2160074449363247,0.3095432993479829,0.2519387905635651,0.4385179100884517,0.20553959573133734,0.0,0.31281970220786887,0.2652449341289595,0.4219353636631721,0.2160074449363247,0.27819995738747866,0.2506775017101077,0.47112254090241357,1.0,144.0,
2025/26,2026-04-04,Leverkusen,Wolfsburg,6,3,244,28,0,0.7628799177510527,0.14784800385153501,0.08927207839741207,0.032097718693570636,0.7698364169749607,0.139506693285755,0.0906568897392842,0.03059697330406245,0.0,0.7628799177510527,0.14784800385153501,0.08927207839741207,0.032097718693570636,0.6608486307553415,0.19229611796569362,0.1468552512789648,1.0,144.0,
2025/26,2026-04-04,Freiburg,Bayern Munich,2,3,245,28,2,0.18385920631711333,0.15492618896764992,0.6612146047152369,0.07428987590290606,0.15983445890915543,0.14923762008272531,0.6909279210081191,0.060536302133572924,0.0,0.18385920631711333,0.15492618896764992,0.6612146047152369,0.07428987590290606,0.17247700930103785,0.20315621702920508,0.624366773669757,1.0,144.0,
2025/26,2026-04-04,Hoffenheim,Mainz,1,2,246,28,2,0.4172279002773008,0.22831704810123418,0.35445505162146507,0.2954037005734253,0.35521280816531653,0.22658819211182313,0.4181989997228602,0.2323342715040851,0.0,0.4172279002773008,0.22831704810123418,0.35445505162146507,0.2954037005734253,0.5535609090627229,0.23824140390041237,0.20819768703686484,1.0,144.0,
2025/26,2026-04-04,Hamburg,Augsburg,1,1,247,28,1,0.3511617732665526,0.30114548549607206,0.34769274123737565,0.12210241665643509,0.3169609517045135,0.301357739108056,0.3816813091874305,0.12307243334423092,0.0,0.3511617732665526,0.30114548549607206,0.34769274123737565,0.12210241665643509,0.3958544911718282,0.27839025046802157,0.3257552583601503,1.0,144.0,
2025/26,2026-04-04,M'gladbach,Heidenheim,2,2,248,28,1,0.6457707038886107,0.21082159961868008,0.14340769649270935,0.21879278470706837,0.7058892079888548,0.16970578351973836,0.12440500849140676,0.25687809004643986,0.0,0.6457707038886107,0.21082159961868008,0.14340769649270935,0.21879278470706837,0.5911462595318208,0.22273046271459598,0.1861232777535832,1.0,144.0,
2025/26,2026-04-04,Stuttgart,Dortmund,0,2,249,28,2,0.6962105928964979,0.15384220798727796,0.1499471991162244,0.6036494769758227,0.5720175298505876,0.1935335678926103,0.2344489022568017,0.45663626885609165,0.0,0.6962105928964979,0.15384220798727796,0.1499471991162244,0.6036494769758227,0.4025051780254463,0.24359404280501032,0.3539007791695434,1.0,144.0,
2025/26,2026-04-04,Werder Bremen,RB Leipzig,1,2,250,28,2,0.2390870500310535,0.25544204973239293,0.5054709002365536,0.1508608240026981,0.24279947204040878,0.2444985095800686,0.5127020183795229,0.14820545325724618,0.0,0.2390870500310535,0.25544204973239293,0.5054709002365536,0.1508608240026981,0.2514424536896447,0.23747342848466446,0.5110841178256909,1.0,144.0,
2025/26,2026-04-05,Union Berlin,St Pauli,1,1,251,28,1,0.4989289243917739,0.2908217056499074,0.21024936995831875,0.14656743458130123,0.44598543601213475,0.30546866327469,0.24854590071317562,0.13033903694812873,0.0,0.4989289243917739,0.2908217056499074,0.21024936995831875,0.14656743458130123,0.46053670977497907,0.29543864400659037,0.24402464621843045,1.0,144.0,
2025/26,2026-04-05,Ein Frankfurt,FC Koln,2,2,252,28,1,0.5392578621678015,0.2914289251961199,0.16931321263607887,0.15973300294146875,0.5575489545248915,0.2707568700607457,0.1716941754143628,0.17016986328150877,0.0,0.5392578621678015,0.2914289251961199,0.16931321263607887,0.15973300294146875,0.4940061732826071,0.25367884573971716,0.2523149809776757,1.0,144.0,
2025/26,2026-04-10,Augsburg,Hoffenheim,2,2,253,29,1,0.3267168642537987,0.24236243043462408,0.4309207053115775,0.14621828182703117,0.27447746326246153,0.21861677794874038,0.5069057587887984,0.16614566306612152,0.0,0.3267168642537987,0.24236243043462408,0.4309207053115775,0.14621828182703117,0.27140379767126677,0.244546130193381,0.4840500721353521,1.0,144.0,
2025/26,2026-04-11,Heidenheim,Union Berlin,3,1,254,29,0,0.24044939575509075,0.2504780107397084,0.5090725935052008,0.41803601293345916,0.29953355389422565,0.28179507406716325,0.4186713720386112,0.33296947994237336,0.0,0.24044939575509075,0.2504780107397084,0.5090725935052008,0.41803601293345916,0.3427508319791074,0.2770316459064172,0.3802175221144754,1.0,144.0,
2025/26,2026-04-11,Dortmund,Leverkusen,0,1,255,29,2,0.358219416881004,0.20528982962302658,0.4364907534959694,0.2229319107630534,0.38508966172943354,0.20549817388790165,0.40941216438266514,0.24854401957502903,0.0,0.358219416881004,0.20528982962302658,0.4364907534959694,0.2229319107630534,0.45676624264703103,0.2482687229163282,0.29496503443664074,1.0,144.0,
2025/26,2026-04-11,RB Leipzig,M'gladbach,1,0,256,29,0,0.5467826650352287,0.24890775986332755,0.20430957510144396,0.12357417759535112,0.6581681422250474,0.2032168125547609,0.1386150452201917,0.06803157487563562,0.0,0.5467826650352287,0.24890775986332755,0.20430957510144396,0.12357417759535112,0.6433104976828531,0.19856941366109207,0.1581200886560548,1.0,144.0,
2025/26,2026-04-11,Wolfsburg,Ein Frankfurt,1,2,257,29,2,0.2909505121373725,0.37971786055056495,0.32933162731206267,0.26722413331844275,0.3175562667156474,0.37193217141881296,0.31051156186553963,0.28811814442573846,0.0,0.2909505121373725,0.37971786055056495,0.32933162731206267,0.26722413331844275,0.38084910088535684,0.2588090575077287,0.3603418416069145,1.0,144.0,
2025/26,2026-04-11,St Pauli,Bayern Munich,0,5,258,29,2,0.11560482796319486,0.09238599468653794,0.7920091773502673,0.028312329277456236,0.11076276633851348,0.0859597529402278,0.8032774807212586,0.025484069999167438,0.0,0.11560482796319486,0.09238599468653794,0.7920091773502673,0.028312329277456236,0.11413900622507646,0.1696605119656652,0.7162004818092583,1.0,144.0,
2025/26,2026-04-12,FC Koln,Werder Bremen,3,1,259,29,0,0.37052574366757046,0.33214643650810416,0.29732781982432516,0.24232083591337591,0.3909065236751714,0.31576655499135026,0.2933269213334783,0.22851777284022057,0.0,0.37052574366757046,0.33214643650810416,0.29732781982432516,0.24232083591337591,0.4101197650653649,0.27786220769221465,0.31201802724242045,1.0,144.0,
2025/26,2026-04-12,Stuttgart,Hamburg,4,0,260,29,0,0.8066181990275143,0.10314343508664137,0.09023836588584448,0.02276974181255479,0.7476743609600444,0.13991765147516078,0.11240798756479481,0.03815189189264453,0.0,0.8066181990275143,0.10314343508664137,0.09023836588584448,0.02276974181255479,0.734943948137306,0.15863882860299355,0.10641722325970042,1.0,144.0,
2025/26,2026-04-12,Mainz,Freiburg,0,1,261,29,2,0.5223571608998877,0.20656814692603964,0.27107469217407265,0.40209455396625704,0.5630001154116108,0.20615155360186302,0.23084833098652613,0.4542817099498497,0.0,0.5223571608998877,0.20656814692603964,0.27107469217407265,0.40209455396625704,0.4272921784610508,0.2937633726919724,0.2789444488469767,1.0,144.0,
2025/26,2026-04-17,St Pauli,FC Koln,1,1,262,30,1,0.2797185040003488,0.29765526215071947,0.42262623384893216,0.12842768750876254,0.2362262093424403,0.2706723904472558,0.49310140021030424,0.14947590643483036,0.0,0.2797185040003488,0.29765526215071947,0.42262623384893216,0.12842768750876254,0.33280206122566947,0.28876978850965784,0.3784281502646726,1.0,144.0,
2025/26,2026-04-18,Union Berlin,Wolfsburg,1,2,263,30,2,0.49844660867024,0.28523744657686245,0.21631594475289756,0.4313048600717035,0.45292897198033155,0.3144892308832203,0.23258179713644847,0.39703767587274186,0.0,0.49844660867024,0.28523744657686245,0.21631594475289756,0.4313048600717035,0.43850250651067124,0.26359420335192035,0.29790329013740835,1.0,144.0,
2025/26,2026-04-18,Leverkusen,Augsburg,1,2,264,30,2,0.5504871470225567,0.19658511679145757,0.25292773618598546,0.43057653319861516,0.5525270285678978,0.19523811658697904,0.2522348548451229,0.4322194148032823,0.0,0.5504871470225567,0.19658511679145757,0.25292773618598546,0.43057653319861516,0.6802108482839465,0.18051749435227807,0.13927165736377536,1.0,144.0,
2025/26,2026-04-18,Hoffenheim,Dortmund,2,1,265,30,0,0.4703900293538664,0.2332077889607497,0.296402181685384,0.1841704871578269,0.5820837813580116,0.2091365548891322,0.20877966375285623,0.10912145690038695,0.0,0.4703900293538664,0.2332077889607497,0.296402181685384,0.1841704871578269,0.42898498913917793,0.2459364204750784,0.32507859038574377,1.0,144.0,
2025/26,2026-04-18,Ein Frankfurt,RB Leipzig,1,3,266,30,2,0.27833223178618616,0.2725076663947988,0.44916010181901483,0.19044671233955857,0.20626710444212862,0.26496807192849425,0.5287648236293773,0.13230435491199602,0.0,0.27833223178618616,0.2725076663947988,0.44916010181901483,0.19044671233955857,0.3238243523435875,0.24141147089881837,0.43476417675759416,1.0,144.0,
2025/26,2026-04-18,Werder Bremen,Hamburg,3,1,267,30,0,0.4599520479316675,0.2826938085164189,0.2573541435519136,0.17894147286826947,0.5184141698555793,0.2795904969842544,0.20199533316016657,0.1363635132071887,0.0,0.4599520479316675,0.2826938085164189,0.2573541435519136,0.17894147286826947,0.5258246585554166,0.24900162402491954,0.22517371741966408,1.0,144.0,
2025/26,2026-04-19,Freiburg,Heidenheim,2,1,268,30,0,0.7764645770027894,0.1222284994106059,0.10130692358660448,0.03011558905056203,0.6602536741305761,0.18546421424657986,0.15428211162284425,0.06961526795428823,0.0,0.7764645770027894,0.1222284994106059,0.10130692358660448,0.03011558905056203,0.5794237066899233,0.22783165165963004,0.19274464165044675,1.0,144.0,
2025/26,2026-04-19,Bayern Munich,Stuttgart,4,2,269,30,0,0.64705190079596,0.1681361659684394,0.18481193323560097,0.0793639056990125,0.7471558063207768,0.13058972767933055,0.12225446599989243,0.039438170367107714,0.0,0.64705190079596,0.1681361659684394,0.18481193323560097,0.0793639056990125,0.6448136547694931,0.18244727441152325,0.1727390708189835,1.0,144.0,
2025/26,2026-04-19,M'gladbach,Mainz,1,1,270,30,1,0.4167416151332478,0.2538035147917896,0.3294548700749624,0.1411070425999893,0.3799335934781757,0.2790381508268824,0.3410282556949423,0.1303249033177872,0.0,0.4167416151332478,0.2538035147917896,0.3294548700749624,0.1411070425999893,0.4222626688380112,0.269374461155283,0.30836287000670565,1.0,144.0,
2025/26,2026-04-24,RB Leipzig,Union Berlin,3,1,271,31,0,0.5081192401813799,0.23520750587593361,0.2566732539426865,0.15391392058463493,0.6356526523549086,0.1972876432880077,0.16705970435708375,0.08032896727794463,0.0,0.5081192401813799,0.23520750587593361,0.2566732539426865,0.15391392058463493,0.6216741698305767,0.2133472719191297,0.1649785582502936,1.0,144.0,
2025/26,2026-04-25,Augsburg,Ein Frankfurt,1,1,272,31,1,0.4387970098950035,0.30797379783488243,0.2532291922701141,0.12833391985528508,0.5146488724642655,0.29105412590418633,0.194297001631548,0.15130739338587484,0.0,0.4387970098950035,0.30797379783488243,0.2532291922701141,0.12833391985528508,0.39628105655641765,0.2534480470116926,0.35027089643188974,1.0,144.0,
2025/26,2026-04-25,FC Koln,Leverkusen,1,2,273,31,2,0.23846733231896045,0.1916923307422449,0.5698403369387947,0.1209520021541256,0.254209259130619,0.19915133279501315,0.546639408074368,0.1350790868694489,0.0,0.23846733231896045,0.1916923307422449,0.5698403369387947,0.1209520021541256,0.2659296482412061,0.23879396984924622,0.4952763819095478,1.0,144.0,
2025/26,2026-04-25,Heidenheim,St Pauli,2,0,274,31,0,0.5766425302192315,0.23331751792291516,0.19003995185785316,0.10767336526065474,0.4912101534509679,0.27547797483564057,0.23331187171339146,0.15665076871689687,0.0,0.5766425302192315,0.23331751792291516,0.19003995185785316,0.10767336526065474,0.40719987875957947,0.2767025882372216,0.3160975330031989,1.0,144.0,
2025/26,2026-04-25,Mainz,Bayern Munich,3,4,275,31,2,0.1728233495405305,0.14066281582249715,0.6865138346369724,0.06407074301021196,0.23134993996409134,0.17007697525591967,0.5985730847799889,0.10733318149222129,0.0,0.1728233495405305,0.14066281582249715,0.6865138346369724,0.06407074301021196,0.25719354036928715,0.22123520178685127,0.5215712578438616,1.0,144.0,
2025/26,2026-04-25,Wolfsburg,M'gladbach,0,0,276,31,1,0.3178900768642144,0.2955819631699073,0.3865279599658784,0.12522898240205987,0.3264959244212362,0.3098877342402974,0.36361634133846643,0.11940821617602482,0.0,0.3178900768642144,0.2955819631699073,0.3865279599658784,0.12522898240205987,0.4411298807461092,0.2562179033374662,0.30265221591642455,1.0,144.0,
2025/26,2026-04-25,Hamburg,Hoffenheim,1,2,277,31,2,0.24031450122753384,0.23584430027683617,0.52384119849563,0.1422391318751582,0.1760645937578725,0.20102736959455253,0.6229080366475752,0.08659854500005566,0.0,0.24031450122753384,0.23584430027683617,0.52384119849563,0.1422391318751582,0.21542106209727935,0.22474216574571929,0.5598367721570014,1.0,144.0,
2025/26,2026-04-26,Stuttgart,Werder Bremen,1,1,278,31,1,0.7497455106113008,0.15054131285762057,0.09971317653107868,0.2860305241278591,0.760648024995679,0.14211406231476742,0.09723791268955354,0.2940203147970242,0.0,0.7497455106113008,0.15054131285762057,0.09971317653107868,0.2860305241278591,0.6153420634961666,0.20784887478092737,0.17680906172290609,1.0,144.0,
2025/26,2026-04-26,Dortmund,Freiburg,4,0,279,31,0,0.5318717762934229,0.2182521198365552,0.24987610387002196,0.14079105055796856,0.48471294022986994,0.22897020056232653,0.28631685920780375,0.17374904891658338,0.0,0.5318717762934229,0.2182521198365552,0.24987610387002196,0.14079105055796856,0.6658120468419598,0.19237602173097612,0.14181193142706394,1.0,144.0,
2025/26,2026-05-02,Union Berlin,FC Koln,2,2,280,32,1,0.3714185025931396,0.28966919423977666,0.33891230316708376,0.12640662665327365,0.3104787580228732,0.25828478588702874,0.431236456090098,0.14118097012228648,0.0,0.3714185025931396,0.28966919423977666,0.33891230316708376,0.12640662665327365,0.35892355133936865,0.27797936765452586,0.3630970810061055,1.0,144.0,
2025/26,2026-05-02,Hoffenheim,Stuttgart,3,3,281,32,1,0.34806020751230715,0.239825782905836,0.41211400958185657,0.14549193247357256,0.4609340113797365,0.23483408655114993,0.30423190206911377,0.15250860654160286,0.0,0.34806020751230715,0.239825782905836,0.41211400958185657,0.14549193247357256,0.4331496318251285,0.23507618209604966,0.33177418607882186,1.0,144.0,
2025/26,2026-05-02,Bayern Munich,Heidenheim,3,3,282,32,1,0.8670135742747694,0.06811022793051474,0.06487619779471575,0.3779607295085051,0.8651897085846012,0.06927595286210343,0.06553433855329518,0.3764239906851625,0.0,0.8670135742747694,0.06811022793051474,0.06487619779471575,0.3779607295085051,0.7468746636833862,0.1428015290198887,0.1103238072967253,1.0,144.0,
2025/26,2026-05-02,Leverkusen,RB Leipzig,4,1,283,32,0,0.3687501580981973,0.20038237124767222,0.4308674706541304,0.2920615700844694,0.3893470009325138,0.20301881052375095,0.4076341885437355,0.26953135846991244,0.0,0.3687501580981973,0.20038237124767222,0.4308674706541304,0.2920615700844694,0.44726508088552386,0.23369600476268618,0.31903891435179,1.0,144.0,
2025/26,2026-05-02,Werder Bremen,Augsburg,1,3,284,32,2,0.33351738211814225,0.2634310486724713,0.40305156920938656,0.23379063659915744,0.325810607825394,0.24471848394029735,0.4294709082343088,0.21582799836126865,0.0,0.33351738211814225,0.2634310486724713,0.40305156920938656,0.23379063659915744,0.48547617830301,0.24527984924733226,0.2692439724496578,1.0,144.0,
2025/26,2026-05-02,Ein Frankfurt,Hamburg,1,2,285,32,2,0.5734073518694757,0.25966588783289235,0.16692676029763215,0.5114035069430819,0.5514013274791244,0.2797512828962452,0.16884738962463042,0.49742904283976574,0.0,0.5734073518694757,0.25966588783289235,0.16692676029763215,0.5114035069430819,0.5635059760956176,0.22486055776892427,0.21163346613545816,1.0,144.0,
2025/26,2026-05-03,St Pauli,Mainz,1,2,286,32,2,0.15176113937022298,0.16552413559430942,0.6827147250354676,0.06185069456613359,0.15979801344840955,0.18729406561662817,0.6529079209349623,0.07300415822587422,0.0,0.15176113937022298,0.16552413559430942,0.6827147250354676,0.06185069456613359,0.3402314335491329,0.2870050436380722,0.372763522812795,1.0,144.0,
2025/26,2026-05-03,M'gladbach,Dortmund,1,0,287,32,0,0.2822256961505419,0.2685968793139649,0.44917742453549336,0.35848015498945646,0.320217716269894,0.2712386546217864,0.4085436291083194,0.3145059250791572,0.0,0.2822256961505419,0.2685968793139649,0.44917742453549336,0.35848015498945646,0.25781132830075487,0.24566315052742088,0.4965255211718243,1.0,144.0,
2025/26,2026-05-03,Freiburg,Wolfsburg,1,1,288,32,1,0.468034517214924,0.2514736121253541,0.2804918706597219,0.14886599940539857,0.5108652795006475,0.24554915053660376,0.24358556996274847,0.16015863184667595,0.0,0.468034517214924,0.2514736121253541,0.2804918706597219,0.14886599940539857,0.4565447077943285,0.2607010169856193,0.2827542752200523,1.0,144.0,
2025/26,2026-05-08,Dortmund,Ein Frankfurt,3,2,289,33,0,0.5599628479284946,0.2792434949668399,0.16079365710466573,0.10974364768414696,0.556807976112244,0.2599729909580933,0.18321903292966288,0.11499419203270309,0.0,0.5599628479284946,0.2792434949668399,0.16079365710466573,0.10974364768414696,0.5517041480519972,0.22120213483216863,0.22709371711583418,1.0,144.0,
2025/26,2026-05-09,Augsburg,M'gladbach,3,1,290,33,0,0.4534517582932713,0.26135579807783405,0.285192443628895,0.1900248552078685,0.4017830779433995,0.2801078850809577,0.3181090369756431,0.22952842262022183,0.0,0.4534517582932713,0.26135579807783405,0.285192443628895,0.1900248552078685,0.48977191887222515,0.2398626577040898,0.270365423423685,1.0,144.0,
2025/26,2026-05-09,Wolfsburg,Bayern Munich,0,1,291,33,2,0.15484484385013841,0.14264674171878977,0.7025084144310716,0.05623908457564433,0.12602723516211525,0.10249604324930785,0.7714767215885766,0.03405287638925595,0.0,0.15484484385013841,0.14264674171878977,0.7025084144310716,0.05623908457564433,0.17731457944981077,0.18143817432073658,0.6412472462294526,1.0,144.0,
2025/26,2026-05-09,Stuttgart,Leverkusen,3,1,292,33,0,0.6598397937762978,0.162429895834886,0.17773031038881612,0.0736485145645283,0.6981985697820479,0.14954227809628234,0.15225915212166977,0.05713347634320562,0.0,0.6598397937762978,0.162429895834886,0.17773031038881612,0.0736485145645283,0.47151346196170485,0.22774557992810504,0.30074095811018997,1.0,144.0,
2025/26,2026-05-09,Hoffenheim,Werder Bremen,1,0,293,33,0,0.7263837325739633,0.16518358218263743,0.10843268524339944,0.04331175451462528,0.7492473151823311,0.1482397620912752,0.10251292272639395,0.03669290413458838,0.0,0.7263837325739633,0.16518358218263743,0.10843268524339944,0.04331175451462528,0.6341298174637114,0.19271296300745233,0.17315721952883634,1.0,144.0,
2025/26,2026-05-09,RB Leipzig,St Pauli,2,1,294,33,0,0.8056564211748066,0.1113480625831489,0.08299551624204425,0.02232884117343381,0.7614032730236976,0.1410023271233833,0.09759439985291887,0.03322653250322783,0.0,0.8056564211748066,0.1113480625831489,0.08299551624204425,0.02232884117343381,0.7395833191219987,0.1562846614450813,0.10413201943292001,1.0,144.0,
2025/26,2026-05-10,FC Koln,Heidenheim,1,3,295,33,2,0.39217346329336383,0.2313528845769494,0.3764736521296869,0.27129256590000117,0.5450946113940282,0.20549758834965695,0.24940780025631468,0.43025839284343526,0.0,0.39217346329336383,0.2313528845769494,0.3764736521296869,0.27129256590000117,0.46412120580728217,0.23148761376066915,0.3043911804320487,1.0,144.0,
2025/26,2026-05-10,Hamburg,Freiburg,3,2,296,33,0,0.3089691817384198,0.24975749828024724,0.44127331998133285,0.33612286735730845,0.3520472928078157,0.2767290547498402,0.3712236524423436,0.27882485544515734,0.0,0.3089691817384198,0.24975749828024724,0.44127331998133285,0.33612286735730845,0.3187426592080903,0.26103159277765614,0.4202257480142536,1.0,144.0,
